,id,failure
268,26838.0,0
269,26839.0,0
270,26840.0,0
271,26841.0,0
272,26842.0,0
273,26843.0,0
274,26844.0,0
275,26845.0,0
276,26846.0,0
277,26847.0,0
278,26848.0,0
279,26849.0,0
280,26850.0,0
281,26851.0,0
282,26852.0,0
283,26853.0,0
284,26854.0,0
285,26855.0,0
286,26856.0,0
287,26857.0,0
288,26858.0,0
289,26859.0,0
290,26860.0,0
291,26861.0,0
292,26862.0,0
293,26863.0,0
294,26864.0,0
295,26865.0,0
296,26866.0,0
297,26867.0,0
298,26868.0,0
299,26869.0,0
300,26870.0,0
301,26871.0,0
302,26872.0,0
303,26873.0,0
304,26874.0,0
305,26875.0,0
306,26876.0,0
307,26877.0,0
308,26878.0,0
309,26879.0,0
310,26880.0,0
311,26881.0,0
312,26882.0,0
313,26883.0,0
314,26884.0,0
315,26885.0,0
316,26886.0,0
317,26887.0,0
318,26888.0,0
319,26889.0,0
320,26890.0,0
321,26891.0,0
322,26892.0,0
323,26893.0,0
324,26894.0,0
325,26895.0,0
326,26896.0,0
327,26897.0,0
328,26898.0,0
329,26899.0,0
330,26900.0,0
331,26901.0,0
332,26902.0,0
333,26903.0,0
334,26904.0,0
335,26905.0,0
336,26906.0,0
337,26907.0,0
338,26908.0,0
339,26909.0,0
340,26910.0,0
341,26911.0,0
342,26912.0,0
343,26913.0,0
344,26914.0,0
345,26915.0,0
346,26916.0,0
347,26917.0,0
348,26918.0,0
349,26919.0,0
350,26920.0,0
351,26921.0,0
352,26922.0,0
353,26923.0,0
354,26924.0,0
355,26925.0,0
356,26926.0,0
357,26927.0,0
358,26928.0,0
359,26929.0,0
360,26930.0,0
361,26931.0,0
362,26932.0,0
363,26933.0,0
364,26934.0,0
365,26935.0,0
366,26936.0,0
367,26937.0,0
368,26938.0,0
369,26939.0,0
370,26940.0,0
371,26941.0,0
372,26942.0,0
373,26943.0,0
374,26944.0,0
375,26945.0,0
376,26946.0,0
377,26947.0,0
378,26948.0,0
379,26949.0,0
380,26950.0,0
381,26951.0,0
382,26952.0,0
383,26953.0,0
384,26954.0,0
385,26955.0,0
386,26956.0,0
387,26957.0,0
388,26958.0,0
389,26959.0,0
390,26960.0,0
391,26961.0,0
392,26962.0,0
393,26963.0,0
394,26964.0,0
395,26965.0,0
396,26966.0,0
397,26967.0,0
398,26968.0,0
399,26969.0,0
400,26970.0,0
401,26971.0,0
402,26972.0,0
403,26973.0,0
404,26974.0,0
405,26975.0,0
406,26976.0,0
407,26977.0,0
408,26978.0,0
409,26979.0,0
410,26980.0,0
411,26981.0,0
412,26982.0,0
413,26983.0,0
414,26984.0,0
415,26985.0,0
416,26986.0,0
417,26987.0,0
418,26988.0,0
419,26989.0,0
420,26990.0,0
421,26991.0,0
422,26992.0,0
423,26993.0,0
424,26994.0,0
425,26995.0,0
426,26996.0,0
427,26997.0,0
428,26998.0,0
429,26999.0,0
430,27000.0,0
431,27001.0,0
432,27002.0,0
433,27003.0,0
434,27004.0,0
435,27005.0,0
436,27006.0,0
437,27007.0,0
438,27008.0,0
439,27009.0,0
440,27010.0,0
441,27011.0,0
442,27012.0,0
443,27013.0,0
444,27014.0,0
445,27015.0,0
446,27016.0,0
447,27017.0,0
448,27018.0,0
449,27019.0,0
450,27020.0,0
451,27021.0,0
452,27022.0,0
453,27023.0,0
454,27024.0,0
455,27025.0,0
456,27026.0,0
457,27027.0,0
458,27028.0,0
459,27029.0,0
460,27030.0,0
461,27031.0,0
462,27032.0,0
463,27033.0,0
464,27034.0,0
465,27035.0,0
466,27036.0,0
467,27037.0,0
468,27038.0,0
469,27039.0,0
470,27040.0,0
471,27041.0,0
472,27042.0,0
473,27043.0,0
474,27044.0,0
475,27045.0,0
476,27046.0,0
477,27047.0,0
478,27048.0,0
479,27049.0,0
480,27050.0,0
481,27051.0,0
482,27052.0,0
483,27053.0,0
484,27054.0,0
485,27055.0,0
486,27056.0,0
487,27057.0,0
488,27058.0,0
489,27059.0,0
490,27060.0,0
491,27061.0,0
492,27062.0,0
493,27063.0,0
494,27064.0,0
495,27065.0,0
496,27066.0,0
497,27067.0,0
498,27068.0,0
499,27069.0,0
500,27070.0,0
501,27071.0,0
502,27072.0,0
503,27073.0,0
504,27074.0,0
505,27075.0,0
506,27076.0,0
507,27077.0,0
508,27078.0,0
509,27079.0,0
510,27080.0,0
511,27081.0,0
512,27082.0,0
513,27083.0,0
514,27084.0,0
515,27085.0,0
516,27086.0,0
517,27087.0,0
518,27088.0,0
519,27089.0,0
520,27090.0,0
521,27091.0,0
522,27092.0,0
523,27093.0,0
524,27094.0,0
525,27095.0,0
526,27096.0,0
527,27097.0,0
528,27098.0,0
529,27099.0,0
530,27100.0,0
531,27101.0,0
532,27102.0,0
533,27103.0,0
534,27104.0,0
535,27105.0,0
536,27106.0,0
537,27107.0,0
538,27108.0,0
539,27109.0,0
540,27110.0,0
541,27111.0,0
542,27112.0,0
543,27113.0,0
544,27114.0,0
545,27115.0,0
546,27116.0,0
547,27117.0,0
548,27118.0,0
549,27119.0,0
550,27120.0,0
551,27121.0,0
552,27122.0,0
553,27123.0,0
554,27124.0,0
555,27125.0,0
556,27126.0,0
557,27127.0,0
558,27128.0,0
559,27129.0,0
560,27130.0,0
561,27131.0,0
562,27132.0,0
563,27133.0,0
564,27134.0,0
565,27135.0,0
566,27136.0,0
567,27137.0,0
568,27138.0,0
569,27139.0,0
570,27140.0,0
571,27141.0,0
572,27142.0,0
573,27143.0,0
574,27144.0,0
575,27145.0,0
576,27146.0,0
577,27147.0,0
578,27148.0,0
579,27149.0,0
580,27150.0,0
581,27151.0,0
582,27152.0,0
583,27153.0,0
584,27154.0,0
585,27155.0,0
586,27156.0,0
587,27157.0,0
588,27158.0,0
589,27159.0,0
590,27160.0,0
591,27161.0,0
592,27162.0,0
593,27163.0,0
594,27164.0,0
595,27165.0,0
596,27166.0,0
597,27167.0,0
598,27168.0,0
599,27169.0,0
600,27170.0,0
601,27171.0,0
602,27172.0,0
603,27173.0,0
604,27174.0,0
605,27175.0,0
606,27176.0,0
607,27177.0,0
608,27178.0,0
609,27179.0,0
610,27180.0,0
611,27181.0,0
612,27182.0,0
613,27183.0,0
614,27184.0,0
615,27185.0,0
616,27186.0,0
617,27187.0,0
618,27188.0,0
619,27189.0,0
620,27190.0,0
621,27191.0,0
622,27192.0,0
623,27193.0,0
624,27194.0,0
625,27195.0,0
626,27196.0,0
627,27197.0,0
628,27198.0,0
629,27199.0,0
630,27200.0,0
631,27201.0,0
632,27202.0,0
633,27203.0,0
634,27204.0,0
635,27205.0,0
636,27206.0,0
637,27207.0,0
638,27208.0,0
639,27209.0,0
640,27210.0,0
641,27211.0,0
642,27212.0,0
643,27213.0,0
644,27214.0,0
645,27215.0,0
646,27216.0,0
647,27217.0,0
648,27218.0,0
649,27219.0,0
650,27220.0,0
651,27221.0,0
652,27222.0,0
653,27223.0,0
654,27224.0,0
655,27225.0,0
656,27226.0,0
657,27227.0,0
658,27228.0,0
659,27229.0,0
660,27230.0,0
661,27231.0,0
662,27232.0,0
663,27233.0,0
664,27234.0,0
665,27235.0,0
666,27236.0,0
667,27237.0,0
668,27238.0,0
669,27239.0,0
670,27240.0,0
671,27241.0,0
672,27242.0,0
673,27243.0,0
674,27244.0,0
675,27245.0,0
676,27246.0,0
677,27247.0,0
678,27248.0,0
679,27249.0,0
680,27250.0,0
681,27251.0,0
682,27252.0,0
683,27253.0,0
684,27254.0,0
685,27255.0,0
686,27256.0,0
687,27257.0,0
688,27258.0,0
689,27259.0,0
690,27260.0,0
691,27261.0,0
692,27262.0,0
693,27263.0,0
694,27264.0,0
695,27265.0,0
696,27266.0,0
697,27267.0,0
698,27268.0,0
699,27269.0,0
700,27270.0,0
701,27271.0,0
702,27272.0,0
703,27273.0,0
704,27274.0,0
705,27275.0,0
706,27276.0,0
707,27277.0,0
708,27278.0,0
709,27279.0,0
710,27280.0,0
711,27281.0,0
712,27282.0,0
713,27283.0,0
714,27284.0,0
715,27285.0,0
716,27286.0,0
717,27287.0,0
718,27288.0,0
719,27289.0,0
720,27290.0,0
721,27291.0,0
722,27292.0,0
723,27293.0,0
724,27294.0,0
725,27295.0,0
726,27296.0,0
727,27297.0,0
728,27298.0,0
729,27299.0,0
730,27300.0,0
731,27301.0,0
732,27302.0,0
733,27303.0,0
734,27304.0,0
735,27305.0,0
736,27306.0,0
737,27307.0,0
738,27308.0,0
739,27309.0,0
740,27310.0,0
741,27311.0,0
742,27312.0,0
743,27313.0,0
744,27314.0,0
745,27315.0,0
746,27316.0,0
747,27317.0,0
748,27318.0,0
749,27319.0,0
750,27320.0,0
751,27321.0,0
752,27322.0,0
753,27323.0,0
754,27324.0,0
755,27325.0,0
756,27326.0,0
757,27327.0,0
758,27328.0,0
759,27329.0,0
760,27330.0,0
761,27331.0,0
762,27332.0,0
763,27333.0,0
764,27334.0,0
765,27335.0,0
766,27336.0,0
767,27337.0,0
768,27338.0,0
769,27339.0,0
770,27340.0,0
771,27341.0,0
772,27342.0,0
773,27343.0,0
774,27344.0,0
775,27345.0,0
776,27346.0,0
777,27347.0,0
778,27348.0,0
779,27349.0,0
780,27350.0,0
781,27351.0,0
782,27352.0,0
783,27353.0,0
784,27354.0,0
785,27355.0,0
786,27356.0,0
787,27357.0,0
788,27358.0,0
789,27359.0,0
790,27360.0,0
791,27361.0,0
792,27362.0,0
793,27363.0,0
794,27364.0,0
795,27365.0,0
796,27366.0,0
797,27367.0,0
798,27368.0,0
799,27369.0,0
800,27370.0,0
801,27371.0,0
802,27372.0,0
803,27373.0,0
804,27374.0,0
805,27375.0,0
806,27376.0,0
807,27377.0,0
808,27378.0,0
809,27379.0,0
810,27380.0,0
811,27381.0,0
812,27382.0,0
813,27383.0,0
814,27384.0,0
815,27385.0,0
816,27386.0,0
817,27387.0,0
818,27388.0,0
819,27389.0,0
820,27390.0,0
821,27391.0,0
822,27392.0,0
823,27393.0,0
824,27394.0,0
825,27395.0,0
826,27396.0,0
827,27397.0,0
828,27398.0,0
829,27399.0,0
830,27400.0,0
831,27401.0,0
832,27402.0,0
833,27403.0,0
834,27404.0,0
835,27405.0,0
836,27406.0,0
837,27407.0,0
838,27408.0,0
839,27409.0,0
840,27410.0,0
841,27411.0,0
842,27412.0,0
843,27413.0,0
844,27414.0,0
845,27415.0,0
846,27416.0,0
847,27417.0,0
848,27418.0,0
849,27419.0,0
850,27420.0,0
851,27421.0,0
852,27422.0,0
853,27423.0,0
854,27424.0,0
855,27425.0,0
856,27426.0,0
857,27427.0,0
858,27428.0,0
859,27429.0,0
860,27430.0,0
861,27431.0,0
862,27432.0,0
863,27433.0,0
864,27434.0,0
865,27435.0,0
866,27436.0,0
867,27437.0,0
868,27438.0,0
869,27439.0,0
870,27440.0,0
871,27441.0,0
872,27442.0,0
873,27443.0,0
874,27444.0,0
875,27445.0,0
876,27446.0,0
877,27447.0,0
878,27448.0,0
879,27449.0,0
880,27450.0,0
881,27451.0,0
882,27452.0,0
883,27453.0,0
884,27454.0,0
885,27455.0,0
886,27456.0,0
887,27457.0,0
888,27458.0,0
889,27459.0,0
890,27460.0,0
891,27461.0,0
892,27462.0,0
893,27463.0,0
894,27464.0,0
895,27465.0,0
896,27466.0,0
897,27467.0,0
898,27468.0,0
899,27469.0,0
900,27470.0,0
901,27471.0,0
902,27472.0,0
903,27473.0,0
904,27474.0,0
905,27475.0,0
906,27476.0,0
907,27477.0,0
908,27478.0,0
909,27479.0,0
910,27480.0,0
911,27481.0,0
912,27482.0,0
913,27483.0,0
914,27484.0,0
915,27485.0,0
916,27486.0,0
917,27487.0,0
918,27488.0,0
919,27489.0,0
920,27490.0,0
921,27491.0,0
922,27492.0,0
923,27493.0,0
924,27494.0,0
925,27495.0,0
926,27496.0,0
927,27497.0,0
928,27498.0,0
929,27499.0,0
930,27500.0,0
931,27501.0,0
932,27502.0,0
933,27503.0,0
934,27504.0,0
935,27505.0,0
936,27506.0,0
937,27507.0,0
938,27508.0,0
939,27509.0,0
940,27510.0,0
941,27511.0,0
942,27512.0,0
943,27513.0,0
944,27514.0,0
945,27515.0,0
946,27516.0,0
947,27517.0,0
948,27518.0,0
949,27519.0,0
950,27520.0,0
951,27521.0,0
952,27522.0,0
953,27523.0,0
954,27524.0,0
955,27525.0,0
956,27526.0,0
957,27527.0,0
958,27528.0,0
959,27529.0,0
960,27530.0,0
961,27531.0,0
962,27532.0,0
963,27533.0,0
964,27534.0,0
965,27535.0,0
966,27536.0,0
967,27537.0,0
968,27538.0,0
969,27539.0,0
970,27540.0,0
971,27541.0,0
972,27542.0,0
973,27543.0,0
974,27544.0,0
975,27545.0,0
976,27546.0,0
977,27547.0,0
978,27548.0,0
979,27549.0,0
980,27550.0,0
981,27551.0,0
982,27552.0,0
983,27553.0,0
984,27554.0,0
985,27555.0,0
986,27556.0,0
987,27557.0,0
988,27558.0,0
989,27559.0,0
990,27560.0,0
991,27561.0,0
992,27562.0,0
993,27563.0,0
994,27564.0,0
995,27565.0,0
996,27566.0,0
997,27567.0,0
998,27568.0,0
999,27569.0,0
1000,27570.0,0
1001,27571.0,0
1002,27572.0,0
1003,27573.0,0
1004,27574.0,0
1005,27575.0,0
1006,27576.0,0
1007,27577.0,0
1008,27578.0,0
1009,27579.0,0
1010,27580.0,0
1011,27581.0,0
1012,27582.0,0
1013,27583.0,0
1014,27584.0,0
1015,27585.0,0
1016,27586.0,0
1017,27587.0,0
1018,27588.0,0
1019,27589.0,0
1020,27590.0,0
1021,27591.0,0
1022,27592.0,0
1023,27593.0,0
1024,27594.0,0
1025,27595.0,0
1026,27596.0,0
1027,27597.0,0
1028,27598.0,0
1029,27599.0,0
1030,27600.0,0
1031,27601.0,0
1032,27602.0,0
1033,27603.0,0
1034,27604.0,0
1035,27605.0,0
1036,27606.0,0
1037,27607.0,0
1038,27608.0,0
1039,27609.0,0
1040,27610.0,0
1041,27611.0,0
1042,27612.0,0
1043,27613.0,0
1044,27614.0,0
1045,27615.0,0
1046,27616.0,0
1047,27617.0,0
1048,27618.0,0
1049,27619.0,0
1050,27620.0,0
1051,27621.0,0
1052,27622.0,0
1053,27623.0,0
1054,27624.0,0
1055,27625.0,0
1056,27626.0,0
1057,27627.0,0
1058,27628.0,0
1059,27629.0,0
1060,27630.0,0
1061,27631.0,0
1062,27632.0,0
1063,27633.0,0
1064,27634.0,0
1065,27635.0,0
1066,27636.0,0
1067,27637.0,0
1068,27638.0,0
1069,27639.0,0
1070,27640.0,0
1071,27641.0,0
1072,27642.0,0
1073,27643.0,0
1074,27644.0,0
1075,27645.0,0
1076,27646.0,0
1077,27647.0,0
1078,27648.0,0
1079,27649.0,0
1080,27650.0,0
1081,27651.0,0
1082,27652.0,0
1083,27653.0,0
1084,27654.0,0
1085,27655.0,0
1086,27656.0,0
1087,27657.0,0
1088,27658.0,0
1089,27659.0,0
1090,27660.0,0
1091,27661.0,0
1092,27662.0,0
1093,27663.0,0
1094,27664.0,0
1095,27665.0,0
1096,27666.0,0
1097,27667.0,0
1098,27668.0,0
1099,27669.0,0
1100,27670.0,0
1101,27671.0,0
1102,27672.0,0
1103,27673.0,0
1104,27674.0,0
1105,27675.0,0
1106,27676.0,0
1107,27677.0,0
1108,27678.0,0
1109,27679.0,0
1110,27680.0,0
1111,27681.0,0
1112,27682.0,0
1113,27683.0,0
1114,27684.0,0
1115,27685.0,0
1116,27686.0,0
1117,27687.0,0
1118,27688.0,0
1119,27689.0,0
1120,27690.0,0
1121,27691.0,0
1122,27692.0,0
1123,27693.0,0
1124,27694.0,0
1125,27695.0,0
1126,27696.0,0
1127,27697.0,0
1128,27698.0,0
1129,27699.0,0
1130,27700.0,0
1131,27701.0,0
1132,27702.0,0
1133,27703.0,0
1134,27704.0,0
1135,27705.0,0
1136,27706.0,0
1137,27707.0,0
1138,27708.0,0
1139,27709.0,0
1140,27710.0,0
1141,27711.0,0
1142,27712.0,0
1143,27713.0,0
1144,27714.0,0
1145,27715.0,0
1146,27716.0,0
1147,27717.0,0
1148,27718.0,0
1149,27719.0,0
1150,27720.0,0
1151,27721.0,0
1152,27722.0,0
1153,27723.0,0
1154,27724.0,0
1155,27725.0,0
1156,27726.0,0
1157,27727.0,0
1158,27728.0,0
1159,27729.0,0
1160,27730.0,0
1161,27731.0,0
1162,27732.0,0
1163,27733.0,0
1164,27734.0,0
1165,27735.0,0
1166,27736.0,0
1167,27737.0,0
1168,27738.0,0
1169,27739.0,0
1170,27740.0,0
1171,27741.0,0
1172,27742.0,0
1173,27743.0,0
1174,27744.0,0
1175,27745.0,0
1176,27746.0,0
1177,27747.0,0
1178,27748.0,0
1179,27749.0,0
1180,27750.0,0
1181,27751.0,0
1182,27752.0,0
1183,27753.0,0
1184,27754.0,0
1185,27755.0,0
1186,27756.0,0
1187,27757.0,0
1188,27758.0,0
1189,27759.0,0
1190,27760.0,0
1191,27761.0,0
1192,27762.0,0
1193,27763.0,0
1194,27764.0,0
1195,27765.0,0
1196,27766.0,0
1197,27767.0,0
1198,27768.0,0
1199,27769.0,0
1200,27770.0,0
1201,27771.0,0
1202,27772.0,0
1203,27773.0,0
1204,27774.0,0
1205,27775.0,0
1206,27776.0,0
1207,27777.0,0
1208,27778.0,0
1209,27779.0,0
1210,27780.0,0
1211,27781.0,0
1212,27782.0,0
1213,27783.0,0
1214,27784.0,0
1215,27785.0,0
1216,27786.0,0
1217,27787.0,0
1218,27788.0,0
1219,27789.0,0
1220,27790.0,0
1221,27791.0,0
1222,27792.0,0
1223,27793.0,0
1224,27794.0,0
1225,27795.0,0
1226,27796.0,0
1227,27797.0,0
1228,27798.0,0
1229,27799.0,0
1230,27800.0,0
1231,27801.0,0
1232,27802.0,0
1233,27803.0,0
1234,27804.0,0
1235,27805.0,0
1236,27806.0,0
1237,27807.0,0
1238,27808.0,0
1239,27809.0,0
1240,27810.0,0
1241,27811.0,0
1242,27812.0,0
1243,27813.0,0
1244,27814.0,0
1245,27815.0,0
1246,27816.0,0
1247,27817.0,0
1248,27818.0,0
1249,27819.0,0
1250,27820.0,0
1251,27821.0,0
1252,27822.0,0
1253,27823.0,0
1254,27824.0,0
1255,27825.0,0
1256,27826.0,0
1257,27827.0,0
1258,27828.0,0
1259,27829.0,0
1260,27830.0,0
1261,27831.0,0
1262,27832.0,0
1263,27833.0,0
1264,27834.0,0
1265,27835.0,0
1266,27836.0,0
1267,27837.0,0
1268,27838.0,0
1269,27839.0,0
1270,27840.0,0
1271,27841.0,0
1272,27842.0,0
1273,27843.0,0
1274,27844.0,0
1275,27845.0,0
1276,27846.0,0
1277,27847.0,0
1278,27848.0,0
1279,27849.0,0
1280,27850.0,0
1281,27851.0,0
1282,27852.0,0
1283,27853.0,0
1284,27854.0,0
1285,27855.0,0
1286,27856.0,0
1287,27857.0,0
1288,27858.0,0
1289,27859.0,0
1290,27860.0,0
1291,27861.0,0
1292,27862.0,0
1293,27863.0,0
1294,27864.0,0
1295,27865.0,0
1296,27866.0,0
1297,27867.0,0
1298,27868.0,0
1299,27869.0,0
1300,27870.0,0
1301,27871.0,0
1302,27872.0,0
1303,27873.0,0
1304,27874.0,0
1305,27875.0,0
1306,27876.0,0
1307,27877.0,0
1308,27878.0,0
1309,27879.0,0
1310,27880.0,0
1311,27881.0,0
1312,27882.0,0
1313,27883.0,0
1314,27884.0,0
1315,27885.0,0
1316,27886.0,0
1317,27887.0,0
1318,27888.0,0
1319,27889.0,0
1320,27890.0,0
1321,27891.0,0
1322,27892.0,0
1323,27893.0,0
1324,27894.0,0
1325,27895.0,0
1326,27896.0,0
1327,27897.0,0
1328,27898.0,0
1329,27899.0,0
1330,27900.0,0
1331,27901.0,0
1332,27902.0,0
1333,27903.0,0
1334,27904.0,0
1335,27905.0,0
1336,27906.0,0
1337,27907.0,0
1338,27908.0,0
1339,27909.0,0
1340,27910.0,0
1341,27911.0,0
1342,27912.0,0
1343,27913.0,0
1344,27914.0,0
1345,27915.0,0
1346,27916.0,0
1347,27917.0,0
1348,27918.0,0
1349,27919.0,0
1350,27920.0,0
1351,27921.0,0
1352,27922.0,0
1353,27923.0,0
1354,27924.0,0
1355,27925.0,0
1356,27926.0,0
1357,27927.0,0
1358,27928.0,0
1359,27929.0,0
1360,27930.0,0
1361,27931.0,0
1362,27932.0,0
1363,27933.0,0
1364,27934.0,0
1365,27935.0,0
1366,27936.0,0
1367,27937.0,0
1368,27938.0,0
1369,27939.0,0
1370,27940.0,0
1371,27941.0,0
1372,27942.0,0
1373,27943.0,0
1374,27944.0,0
1375,27945.0,0
1376,27946.0,0
1377,27947.0,0
1378,27948.0,0
1379,27949.0,0
1380,27950.0,0
1381,27951.0,0
1382,27952.0,0
1383,27953.0,0
1384,27954.0,0
1385,27955.0,0
1386,27956.0,0
1387,27957.0,0
1388,27958.0,0
1389,27959.0,0
1390,27960.0,0
1391,27961.0,0
1392,27962.0,0
1393,27963.0,0
1394,27964.0,0
1395,27965.0,0
1396,27966.0,0
1397,27967.0,0
1398,27968.0,0
1399,27969.0,0
1400,27970.0,0
1401,27971.0,0
1402,27972.0,0
1403,27973.0,0
1404,27974.0,0
1405,27975.0,0
1406,27976.0,0
1407,27977.0,0
1408,27978.0,0
1409,27979.0,0
1410,27980.0,0
1411,27981.0,0
1412,27982.0,0
1413,27983.0,0
1414,27984.0,0
1415,27985.0,0
1416,27986.0,0
1417,27987.0,0
1418,27988.0,0
1419,27989.0,0
1420,27990.0,0
1421,27991.0,0
1422,27992.0,0
1423,27993.0,0
1424,27994.0,0
1425,27995.0,0
1426,27996.0,0
1427,27997.0,0
1428,27998.0,0
1429,27999.0,0
1430,28000.0,0
1431,28001.0,0
1432,28002.0,0
1433,28003.0,0
1434,28004.0,0
1435,28005.0,0
1436,28006.0,0
1437,28007.0,0
1438,28008.0,0
1439,28009.0,0
1440,28010.0,0
1441,28011.0,0
1442,28012.0,0
1443,28013.0,0
1444,28014.0,0
1445,28015.0,0
1446,28016.0,0
1447,28017.0,0
1448,28018.0,0
1449,28019.0,0
1450,28020.0,0
1451,28021.0,0
1452,28022.0,0
1453,28023.0,0
1454,28024.0,0
1455,28025.0,0
1456,28026.0,0
1457,28027.0,0
1458,28028.0,0
1459,28029.0,0
1460,28030.0,0
1461,28031.0,0
1462,28032.0,0
1463,28033.0,0
1464,28034.0,0
1465,28035.0,0
1466,28036.0,0
1467,28037.0,0
1468,28038.0,0
1469,28039.0,0
1470,28040.0,0
1471,28041.0,0
1472,28042.0,0
1473,28043.0,0
1474,28044.0,0
1475,28045.0,0
1476,28046.0,0
1477,28047.0,0
1478,28048.0,0
1479,28049.0,0
1480,28050.0,0
1481,28051.0,0
1482,28052.0,0
1483,28053.0,0
1484,28054.0,0
1485,28055.0,0
1486,28056.0,0
1487,28057.0,0
1488,28058.0,0
1489,28059.0,0
1490,28060.0,0
1491,28061.0,0
1492,28062.0,0
1493,28063.0,0
1494,28064.0,0
1495,28065.0,0
1496,28066.0,0
1497,28067.0,0
