id,failure
27373,0
27374,1
27375,1
27376,0
27377,1
27378,1
27379,1
27380,0
27381,1
27382,0
27383,1
27384,1
27385,0
27386,1
27387,0
27388,0
27389,1
27390,0
27391,0
27392,0
27393,0
27394,0
27395,1
27396,1
27397,1
27398,1
27399,0
27400,1
27401,1
27402,1
27403,1
27404,0
27405,0
27406,0
27407,0
27408,0
27409,1
27410,0
27411,1
27412,1
27413,0
27414,1
27415,0
27416,1
27417,0
27418,0
27419,0
27420,0
27421,1
27422,1
27423,1
27424,1
27425,0
27426,1
27427,1
27428,1
27429,0
27430,0
27431,0
27432,0
27433,0
27434,0
27435,1
27436,0
27437,1
27438,0
27439,0
27440,1
27441,1
27442,0
27443,0
27444,0
27445,0
27446,0
27447,1
27448,0
27449,1
27450,1
27451,1
27452,0
27453,0
27454,0
27455,0
27456,1
27457,1
27458,0
27459,1
27460,0
27461,0
27462,0
27463,1
27464,1
27465,1
27466,0
27467,1
27468,1
27469,1
27470,0
27471,1
27472,0
27473,1
27474,0
27475,0
27476,1
27477,0
27478,1
27479,0
27480,0
27481,1
27482,1
27483,1
27484,1
27485,1
27486,1
27487,1
27488,0
27489,1
27490,0
27491,1
27492,0
27493,0
27494,0
27495,1
27496,0
27497,1
27498,0
27499,0
27500,1
27501,0
27502,0
27503,1
27504,1
27505,1
27506,1
27507,1
27508,1
27509,0
27510,0
27511,1
27512,1
27513,1
27514,0
27515,0
27516,0
27517,0
27518,0
27519,0
27520,0
27521,1
27522,1
27523,1
27524,0
27525,1
27526,1
27527,1
27528,0
27529,0
27530,1
27531,1
27532,0
27533,0
27534,1
27535,0
27536,0
27537,1
27538,1
27539,1
27540,1
27541,0
27542,0
27543,1
27544,0
27545,0
27546,0
27547,0
27548,1
27549,1
27550,0
27551,1
27552,1
27553,1
27554,1
27555,1
27556,0
27557,1
27558,1
27559,1
27560,1
27561,0
27562,1
27563,0
27564,1
27565,0
27566,1
27567,1
27568,0
27569,0
27570,0
27571,1
27572,1
27573,0
27574,0
27575,0
27576,0
27577,0
27578,0
27579,0
27580,1
27581,1
27582,0
27583,0
27584,0
27585,0
27586,0
27587,1
27588,1
27589,0
27590,1
27591,1
27592,0
27593,0
27594,0
27595,1
27596,1
27597,1
27598,1
27599,0
27600,0
27601,0
27602,1
27603,0
27604,0
27605,0
27606,1
27607,1
27608,0
27609,1
27610,0
27611,0
27612,0
27613,1
27614,1
27615,0
27616,0
27617,1
27618,0
27619,0
27620,1
27621,1
27622,1
27623,0
27624,1
27625,1
27626,1
27627,0
27628,1
27629,0
27630,1
27631,1
27632,0
27633,1
27634,0
27635,0
27636,1
27637,0
27638,1
27639,0
27640,1
27641,1
27642,0
27643,1
27644,1
27645,0
27646,0
27647,1
27648,0
27649,0
27650,1
27651,0
27652,0
27653,0
27654,0
27655,0
27656,0
27657,0
27658,1
27659,0
27660,0
27661,0
27662,0
27663,1
27664,0
27665,1
27666,0
27667,0
27668,1
27669,1
27670,1
27671,0
27672,0
27673,1
27674,0
27675,0
27676,1
27677,1
27678,1
27679,0
27680,1
27681,0
27682,0
27683,0
27684,1
27685,1
27686,1
27687,0
27688,0
27689,1
27690,0
27691,0
27692,0
27693,1
27694,1
27695,1
27696,0
27697,1
27698,1
27699,0
27700,0
27701,0
27702,1
27703,0
27704,1
27705,0
27706,0
27707,1
27708,0
27709,1
27710,1
27711,1
27712,1
27713,0
27714,1
27715,1
27716,0
27717,0
27718,1
27719,0
27720,1
27721,1
27722,1
27723,1
27724,1
27725,1
27726,0
27727,0
27728,0
27729,0
27730,0
27731,1
27732,0
27733,1
27734,0
27735,0
27736,1
27737,1
27738,0
27739,0
27740,0
27741,0
27742,0
27743,1
27744,0
27745,0
27746,0
27747,1
27748,1
27749,0
27750,0
27751,1
27752,0
27753,0
27754,1
27755,0
27756,1
27757,0
27758,0
27759,0
27760,1
27761,1
27762,1
27763,1
27764,0
27765,1
27766,1
27767,0
27768,0
27769,0
27770,0
27771,0
27772,0
27773,1
27774,0
27775,0
27776,0
27777,1
27778,1
27779,0
27780,0
27781,1
27782,0
27783,1
27784,0
27785,0
27786,0
27787,0
27788,1
27789,0
27790,0
27791,0
27792,0
27793,0
27794,1
27795,1
27796,1
27797,0
27798,1
27799,1
27800,1
27801,0
27802,0
27803,0
27804,1
27805,1
27806,1
27807,0
27808,0
27809,0
27810,0
27811,1
27812,1
27813,0
27814,0
27815,1
27816,1
27817,0
27818,0
27819,0
27820,1
27821,0
27822,0
27823,0
27824,0
27825,0
27826,1
27827,0
27828,0
27829,1
27830,1
27831,1
27832,1
27833,1
27834,0
27835,1
27836,0
27837,0
27838,1
27839,1
27840,1
27841,0
27842,0
27843,0
27844,1
27845,1
27846,1
27847,1
27848,1
27849,1
27850,0
27851,1
27852,0
27853,1
27854,1
27855,1
27856,0
27857,0
27858,0
27859,0
27860,1
27861,1
27862,0
27863,0
27864,1
27865,1
27866,1
27867,0
27868,1
27869,1
27870,0
27871,0
27872,0
27873,0
27874,0
27875,0
27876,1
27877,0
27878,0
27879,0
27880,1
27881,1
27882,1
27883,1
27884,1
27885,1
27886,1
27887,1
27888,1
27889,1
27890,0
27891,1
27892,0
27893,1
27894,0
27895,0
27896,1
27897,1
27898,0
27899,0
27900,1
27901,1
27902,1
27903,0
27904,1
27905,0
27906,1
27907,1
27908,0
27909,1
27910,1
27911,0
27912,0
27913,1
27914,0
27915,0
27916,0
27917,1
27918,0
27919,0
27920,1
27921,0
27922,0
27923,0
27924,0
27925,1
27926,1
27927,1
27928,1
27929,1
27930,1
27931,1
27932,1
27933,1
27934,0
27935,0
27936,0
27937,1
27938,1
27939,0
27940,1
27941,0
27942,1
27943,0
27944,0
27945,1
27946,1
27947,1
27948,1
27949,0
27950,1
27951,0
27952,0
27953,0
27954,0
27955,0
27956,1
27957,0
27958,1
27959,0
27960,0
27961,0
27962,0
27963,0
27964,1
27965,0
27966,1
27967,1
27968,0
27969,0
27970,1
27971,1
27972,0
27973,0
27974,0
27975,0
27976,0
27977,1
27978,1
27979,1
27980,0
27981,0
27982,0
27983,1
27984,0
27985,1
27986,0
27987,0
27988,1
27989,0
27990,1
27991,1
27992,0
27993,1
27994,1
27995,0
27996,0
27997,1
27998,0
27999,0
28000,0
28001,0
28002,0
28003,1
28004,0
28005,0
28006,0
28007,1
28008,0
28009,1
28010,0
28011,1
28012,0
28013,0
28014,1
28015,0
28016,1
28017,1
28018,0
28019,1
28020,1
28021,1
28022,0
28023,1
28024,1
28025,0
28026,1
28027,1
28028,0
28029,0
28030,0
28031,1
28032,1
28033,0
28034,1
28035,0
28036,0
28037,1
28038,1
28039,0
28040,0
28041,0
28042,1
28043,1
28044,0
28045,1
28046,1
28047,1
28048,0
28049,1
28050,1
28051,0
28052,0
28053,0
28054,0
28055,0
28056,1
28057,0
28058,1
28059,1
28060,0
28061,0
28062,0
28063,0
28064,1
28065,0
28066,1
28067,0
28068,1
28069,0
28070,1
28071,0
28072,1
28073,0
28074,0
28075,0
28076,1
28077,1
28078,0
28079,0
28080,0
28081,0
28082,0
28083,0
28084,0
28085,0
28086,1
28087,1
28088,0
28089,1
28090,0
28091,1
28092,1
28093,0
28094,1
28095,1
28096,1
28097,0
28098,1
28099,1
28100,1
28101,1
28102,1
28103,0
28104,1
28105,0
28106,0
28107,0
28108,0
28109,1
28110,0
28111,1
28112,1
28113,1
28114,1
28115,0
28116,0
28117,0
28118,0
28119,1
28120,1
28121,0
28122,0
28123,0
28124,0
28125,0
28126,1
28127,1
28128,1
28129,0
28130,1
28131,1
28132,1
28133,1
28134,1
28135,0
28136,0
28137,0
28138,0
28139,0
28140,1
28141,0
28142,1
28143,1
28144,0
28145,0
28146,0
28147,0
28148,1
28149,0
28150,0
28151,0
28152,1
28153,0
28154,1
28155,0
28156,1
28157,1
28158,1
28159,0
28160,1
28161,1
28162,0
28163,1
28164,0
28165,1
28166,1
28167,0
28168,1
28169,0
28170,0
28171,1
28172,1
28173,0
28174,1
28175,0
28176,0
28177,0
28178,1
28179,1
28180,1
28181,0
28182,0
28183,1
28184,1
28185,1
28186,1
28187,1
28188,0
28189,0
28190,0
28191,1
28192,0
28193,0
28194,1
28195,1
28196,1
28197,0
28198,1
28199,0
28200,0
28201,1
28202,0
28203,1
28204,0
28205,1
28206,1
28207,0
28208,0
28209,1
28210,0
28211,0
28212,1
28213,1
28214,1
28215,0
28216,1
28217,0
28218,1
28219,0
28220,1
28221,0
28222,1
28223,1
28224,1
28225,0
28226,1
28227,1
28228,1
28229,1
28230,0
28231,1
28232,1
28233,0
28234,0
28235,0
28236,1
28237,0
28238,1
28239,1
28240,0
28241,1
28242,1
28243,1
28244,0
28245,1
28246,1
28247,1
28248,1
28249,1
28250,1
28251,0
28252,0
28253,0
28254,0
28255,0
28256,0
28257,0
28258,0
28259,0
28260,0
28261,0
28262,0
28263,0
28264,0
28265,0
28266,0
28267,0
28268,0
28269,0
28270,1
28271,1
28272,1
28273,0
28274,0
28275,1
28276,0
28277,1
28278,0
28279,1
28280,0
28281,1
28282,0
28283,0
28284,1
28285,1
28286,1
28287,1
28288,1
28289,1
28290,0
28291,1
28292,1
28293,0
28294,0
28295,0
28296,0
28297,1
28298,1
28299,0
28300,1
28301,0
28302,0
28303,1
28304,1
28305,1
28306,0
28307,1
28308,0
28309,1
28310,0
28311,1
28312,1
28313,0
28314,0
28315,0
28316,1
28317,1
28318,1
28319,1
28320,1
28321,0
28322,1
28323,0
28324,1
28325,1
28326,1
28327,1
28328,1
28329,1
28330,0
28331,0
28332,1
28333,0
28334,0
28335,1
28336,1
28337,0
28338,0
28339,0
28340,0
28341,0
28342,1
28343,1
28344,1
28345,0
28346,0
28347,0
28348,0
28349,1
28350,1
28351,0
28352,1
28353,0
28354,1
28355,0
28356,1
28357,0
28358,0
28359,1
28360,1
28361,0
28362,1
28363,1
28364,1
28365,0
28366,0
28367,1
28368,0
28369,1
28370,0
28371,0
28372,0
28373,0
28374,1
28375,1
28376,0
28377,1
28378,0
28379,1
28380,0
28381,1
28382,1
28383,0
28384,0
28385,1
28386,1
28387,1
28388,1
28389,1
28390,0
28391,0
28392,0
28393,0
28394,1
28395,0
28396,0
28397,0
28398,1
28399,0
28400,1
28401,1
28402,1
28403,0
28404,1
28405,1
28406,1
28407,1
28408,0
28409,1
28410,1
28411,1
28412,1
28413,1
28414,1
28415,0
28416,1
28417,1
28418,1
28419,0
28420,0
28421,0
28422,1
28423,1
28424,0
28425,0
28426,0
28427,1
28428,1
28429,0
28430,1
28431,1
28432,1
28433,1
28434,0
28435,0
28436,1
28437,1
28438,0
28439,1
28440,1
28441,1
28442,0
28443,1
28444,1
28445,0
28446,1
28447,1
28448,1
28449,1
28450,0
28451,1
28452,1
28453,0
28454,1
28455,0
28456,0
28457,1
28458,1
28459,1
28460,0
28461,1
28462,1
28463,0
28464,1
28465,0
28466,0
28467,1
28468,1
28469,0
28470,1
28471,0
28472,1
28473,1
28474,1
28475,1
28476,0
28477,0
28478,0
28479,1
28480,0
28481,1
28482,0
28483,0
28484,0
28485,1
28486,0
28487,0
28488,0
28489,1
28490,0
28491,0
28492,1
28493,0
28494,0
28495,0
28496,1
28497,1
28498,0
28499,1
28500,1
28501,1
28502,0
28503,0
28504,1
28505,0
28506,1
28507,1
28508,1
28509,1
28510,0
28511,1
28512,0
28513,0
28514,1
28515,1
28516,0
28517,1
28518,0
28519,1
28520,1
28521,1
28522,0
28523,1
28524,0
28525,0
28526,1
28527,0
28528,1
28529,0
28530,0
28531,1
28532,0
28533,0
28534,1
28535,1
28536,1
28537,0
28538,1
28539,0
28540,0
28541,1
28542,0
28543,0
28544,1
28545,1
28546,1
28547,1
28548,0
28549,1
28550,1
28551,1
28552,0
28553,1
28554,0
28555,0
28556,0
28557,0
28558,0
28559,1
28560,1
28561,1
28562,1
28563,1
28564,0
28565,1
28566,0
28567,0
28568,0
28569,1
28570,1
28571,1
28572,1
28573,0
28574,0
28575,0
28576,0
28577,0
28578,1
28579,0
28580,1
28581,1
28582,1
28583,1
28584,0
28585,1
28586,1
28587,0
28588,0
28589,0
28590,1
28591,0
28592,1
28593,1
28594,1
28595,1
28596,1
28597,0
28598,1
28599,0
28600,1
28601,0
28602,0
28603,1
28604,1
28605,1
28606,1
28607,1
28608,0
28609,0
28610,0
28611,0
28612,1
28613,1
28614,1
28615,1
28616,1
28617,1
28618,1
28619,1
28620,0
28621,0
28622,1
28623,0
28624,0
28625,1
28626,0
28627,0
28628,0
28629,1
28630,0
28631,0
28632,1
28633,0
28634,1
28635,1
28636,1
28637,0
28638,1
28639,0
28640,1
28641,1
28642,1
28643,1
28644,0
28645,0
28646,0
28647,0
28648,1
28649,1
28650,1
28651,1
28652,0
28653,1
28654,1
28655,1
28656,0
28657,1
28658,0
28659,0
28660,1
28661,1
28662,0
28663,0
28664,1
28665,1
28666,0
28667,0
28668,1
28669,0
28670,0
28671,0
28672,1
28673,0
28674,0
28675,0
28676,1
28677,0
28678,1
28679,0
28680,1
28681,0
28682,0
28683,0
28684,0
28685,1
28686,0
28687,1
28688,0
28689,1
28690,0
28691,0
28692,0
28693,1
28694,0
28695,0
28696,1
28697,0
28698,1
28699,1
28700,1
28701,1
28702,0
28703,1
28704,0
28705,0
28706,1
28707,1
28708,0
28709,0
28710,1
28711,1
28712,0
28713,1
28714,0
28715,1
28716,1
28717,0
28718,0
28719,1
28720,1
28721,0
28722,1
28723,0
28724,1
28725,0
28726,0
28727,1
28728,1
28729,1
28730,0
28731,0
28732,0
28733,0
28734,0
28735,0
28736,0
28737,1
28738,1
28739,0
28740,1
28741,1
28742,0
28743,0
28744,0
28745,0
28746,0
28747,0
28748,0
28749,0
28750,0
28751,0
28752,1
28753,1
28754,1
28755,1
28756,1
28757,1
28758,1
28759,0
28760,1
28761,0
28762,0
28763,1
28764,0
28765,1
28766,1
28767,0
28768,0
28769,1
28770,0
28771,0
28772,1
28773,0
28774,1
28775,1
28776,0
28777,1
28778,1
28779,1
28780,0
28781,1
28782,0
28783,0
28784,1
28785,1
28786,1
28787,0
28788,0
28789,1
28790,0
28791,1
28792,1
28793,0
28794,0
28795,0
28796,0
28797,1
28798,1
28799,1
28800,1
28801,1
28802,1
28803,0
28804,1
28805,1
28806,0
28807,1
28808,0
28809,0
28810,0
28811,1
28812,0
28813,0
28814,0
28815,0
28816,0
28817,0
28818,0
28819,1
28820,0
28821,1
28822,1
28823,0
28824,0
28825,1
28826,0
28827,0
28828,0
28829,0
28830,1
28831,0
28832,1
28833,1
28834,1
28835,1
28836,1
28837,0
28838,0
28839,1
28840,1
28841,0
28842,1
28843,0
28844,1
28845,0
28846,1
28847,0
28848,0
28849,1
28850,1
28851,1
28852,1
28853,0
28854,0
28855,0
28856,1
28857,0
28858,0
28859,0
28860,1
28861,1
28862,0
28863,0
28864,0
28865,0
28866,0
28867,1
28868,1
28869,0
28870,0
28871,0
28872,1
28873,0
28874,1
28875,1
28876,1
28877,0
28878,0
28879,1
28880,0
28881,1
28882,0
28883,1
28884,0
28885,1
28886,0
28887,0
28888,1
28889,1
28890,0
28891,0
28892,0
28893,1
28894,0
28895,0
28896,0
28897,0
28898,1
28899,0
28900,0
28901,1
28902,1
28903,1
28904,0
28905,0
28906,1
28907,1
28908,1
28909,0
28910,0
28911,0
28912,0
28913,0
28914,1
28915,0
28916,1
28917,1
28918,0
28919,1
28920,1
28921,0
28922,1
28923,1
28924,0
28925,1
28926,0
28927,0
28928,0
28929,0
28930,0
28931,0
28932,1
28933,1
28934,1
28935,0
28936,0
28937,0
28938,1
28939,1
28940,1
28941,0
28942,0
28943,0
28944,1
28945,1
28946,1
28947,0
28948,1
28949,1
28950,0
28951,0
28952,0
28953,1
28954,1
28955,0
28956,1
28957,0
28958,1
28959,0
28960,0
28961,0
28962,0
28963,0
28964,1
28965,1
28966,1
28967,1
28968,1
28969,1
28970,0
28971,0
28972,1
28973,1
28974,0
28975,1
28976,0
28977,1
28978,0
28979,0
28980,0
28981,1
28982,0
28983,1
28984,1
28985,1
28986,0
28987,0
28988,1
28989,1
28990,1
28991,1
28992,1
28993,0
28994,0
28995,1
28996,1
28997,1
28998,0
28999,0
29000,0
29001,0
29002,0
29003,0
29004,0
29005,0
29006,1
29007,0
29008,0
29009,0
29010,0
29011,1
29012,0
29013,1
29014,1
29015,0
29016,1
29017,1
29018,0
29019,1
29020,0
29021,0
29022,1
29023,1
29024,0
29025,0
29026,0
29027,1
29028,1
29029,0
29030,0
29031,0
29032,0
29033,1
29034,1
29035,1
29036,0
29037,0
29038,0
29039,1
29040,0
29041,1
29042,1
29043,0
29044,0
29045,0
29046,0
29047,1
29048,1
29049,1
29050,1
29051,0
29052,1
29053,1
29054,0
29055,1
29056,1
29057,0
29058,0
29059,0
29060,0
29061,0
29062,0
29063,1
29064,1
29065,1
29066,1
29067,1
29068,0
29069,0
29070,1
29071,0
29072,1
29073,0
29074,0
29075,0
29076,0
29077,1
29078,1
29079,1
29080,1
29081,1
29082,1
29083,0
29084,0
29085,1
29086,0
29087,0
29088,1
29089,1
29090,1
29091,1
29092,0
29093,1
29094,1
29095,0
29096,1
29097,0
29098,0
29099,0
29100,0
29101,0
29102,0
29103,1
29104,1
29105,0
29106,1
29107,0
29108,0
29109,0
29110,0
29111,0
29112,1
29113,0
29114,1
29115,1
29116,0
29117,0
29118,0
29119,0
29120,1
29121,1
29122,1
29123,1
29124,1
29125,1
29126,0
29127,0
29128,1
29129,0
29130,0
29131,1
29132,1
29133,0
29134,0
29135,1
29136,0
29137,0
29138,1
29139,1
29140,0
29141,1
29142,1
29143,1
29144,1
29145,0
29146,0
29147,0
29148,0
29149,0
29150,1
29151,0
29152,0
29153,1
29154,1
29155,1
29156,1
29157,1
29158,0
29159,1
29160,0
29161,1
29162,0
29163,0
29164,0
29165,1
29166,1
29167,1
29168,0
29169,0
29170,0
29171,1
29172,1
29173,1
29174,0
29175,1
29176,1
29177,0
29178,0
29179,1
29180,0
29181,1
29182,1
29183,1
29184,1
29185,0
29186,1
29187,1
29188,1
29189,1
29190,0
29191,1
29192,0
29193,0
29194,1
29195,0
29196,0
29197,1
29198,0
29199,1
29200,0
29201,0
29202,1
29203,1
29204,0
29205,0
29206,1
29207,0
29208,0
29209,0
29210,1
29211,1
29212,1
29213,0
29214,0
29215,0
29216,1
29217,1
29218,1
29219,0
29220,1
29221,1
29222,1
29223,1
29224,0
29225,0
29226,0
29227,1
29228,0
29229,1
29230,1
29231,1
29232,1
29233,1
29234,1
29235,1
29236,0
29237,0
29238,1
29239,0
29240,1
29241,1
29242,1
29243,0
29244,1
29245,0
29246,0
29247,1
29248,0
29249,1
29250,0
29251,1
29252,0
29253,1
29254,0
29255,1
29256,1
29257,1
29258,0
29259,1
29260,1
29261,0
29262,1
29263,1
29264,0
29265,0
29266,0
29267,0
29268,0
29269,1
29270,0
29271,1
29272,1
29273,1
29274,0
29275,0
29276,1
29277,0
29278,1
29279,1
29280,0
29281,1
29282,1
29283,1
29284,0
29285,0
29286,1
29287,0
29288,0
29289,1
29290,1
29291,0
29292,1
29293,0
29294,0
29295,0
29296,0
29297,0
29298,0
29299,0
29300,1
29301,0
29302,0
29303,1
29304,1
29305,0
29306,1
29307,0
29308,1
29309,1
29310,1
29311,1
29312,0
29313,1
29314,1
29315,1
29316,1
29317,0
29318,1
29319,0
29320,0
29321,0
29322,0
29323,0
29324,1
29325,0
29326,1
29327,1
29328,0
29329,0
29330,0
29331,1
29332,1
29333,1
29334,1
29335,0
29336,1
29337,1
29338,0
29339,1
29340,1
29341,1
29342,0
29343,1
29344,1
29345,0
29346,1
29347,0
29348,1
29349,0
29350,0
29351,0
29352,0
29353,1
29354,0
29355,1
29356,0
29357,1
29358,0
29359,0
29360,1
29361,0
29362,0
29363,1
29364,1
29365,1
29366,0
29367,0
