id,failure
26800,0.3757836941212847
26801,0.4183331463063381
26802,0.3630377217191809
26803,0.33796797157979885
26804,0.38240617212109973
26805,0.36763666931798994
26806,0.42877086803955894
26807,0.38719527251354846
26808,0.3656221397225975
26809,0.4208661647163979
26810,0.34647544400321423
26811,0.33066592586658927
26812,0.3691941991836166
26813,0.3594718507825204
26814,0.4197611535213049
26815,0.3603699704959188
26816,0.41355044774901367
26817,0.3763136301196084
26818,0.2899539309979072
26819,0.3410443111210288
26820,0.2920029365674853
26821,0.3131997348092232
26822,0.39760521528276976
26823,0.32960062654359096
26824,0.3869296135340045
26825,0.41981260396541986
26826,0.28870192296205366
26827,0.33758542557326
26828,0.438115795024493
26829,0.2916806957726321
26830,0.38035755776805524
26831,0.2986915041853542
26832,0.3753429830594171
26833,0.4058161543545771
26834,0.5005818888011525
26835,0.33893897212074214
26836,0.3764792633451112
26837,0.3798073377175314
26838,0.29814902961739026
26839,0.3719715412993401
26840,0.35513533342260173
26841,0.3288603409567898
26842,0.43424420204787717
26843,0.43305559407433625
26844,0.426887700692
26845,0.32198033505415974
26846,0.5465554191942484
26847,0.366144683338783
26848,0.2977055466150439
26849,0.36110754455162664
26850,0.3674875577165517
26851,0.3639004985206778
26852,0.36526254667548685
26853,0.32028277303561103
26854,0.5395056797246152
26855,0.3730870575142824
26856,0.4640391077096402
26857,0.3169841944860603
26858,0.3511221914145605
26859,0.29104391955740616
26860,0.373028755955059
26861,0.34810197120980557
26862,0.33587776583277573
26863,0.2871044007768988
26864,0.3705228082727683
26865,0.28971427500987235
26866,0.41010732012189133
26867,0.3357052895324528
26868,0.3783739412156809
26869,0.49357868308218145
26870,0.30975469055480914
26871,0.3689515254322745
26872,0.36879034953028195
26873,0.3481133524134875
26874,0.31269266988967953
26875,0.2738635057155779
26876,0.3341377021968489
26877,0.39491459905320475
26878,0.45824045251717693
26879,0.3176451519100774
26880,0.33562558215954025
26881,0.3681339450180788
26882,0.3229353126251564
26883,0.3362259214572475
26884,0.38779319173503113
26885,0.38363167266599374
26886,0.3507117654340932
26887,0.3501928486539785
26888,0.2875290172854401
26889,0.33729489795729967
26890,0.34100712978054876
26891,0.25578249676722564
26892,0.31730818923386617
26893,0.34499200935610885
26894,0.45019656550773013
26895,0.4773285339359975
26896,0.4315680928193616
26897,0.3174563403574981
26898,0.31073405411812166
26899,0.3600603248392053
26900,0.2703351889101221
26901,0.36477955172690785
26902,0.33842365479364833
26903,0.32925116296033385
26904,0.3344177009835783
26905,0.4143789669721861
26906,0.38327494343882423
26907,0.34133746008276666
26908,0.38949486666904376
26909,0.45706846703518067
26910,0.38375009967188545
26911,0.3374359146575684
26912,0.2808396285800575
26913,0.3939382522573372
26914,0.28650245024760923
26915,0.362108707230675
26916,0.28875201046177995
26917,0.41441843090296837
26918,0.3733758352269026
26919,0.40729762036149175
26920,0.386949708697114
26921,0.29741265941751704
26922,0.3993990777304961
26923,0.4396629203509847
26924,0.3019478586929095
26925,0.26207039526950143
26926,0.4092838452152443
26927,0.48272523175008675
26928,0.3550547004967858
26929,0.4139482505527661
26930,0.37581073432038553
26931,0.3664087170592213
26932,0.2989441670708046
26933,0.3200018666328693
26934,0.29999448616960217
26935,0.2780416654720301
26936,0.3307724653089699
26937,0.32629859627183405
26938,0.33332092226410664
26939,0.40411903071394506
26940,0.26687301638343697
26941,0.29197201303375664
26942,0.3769128415831846
26943,0.3239799648306404
26944,0.31201904018190646
26945,0.4753845993428365
26946,0.4513841831361574
26947,0.3415403795149039
26948,0.2962505246298886
26949,0.36374055870190747
26950,0.3211323850505212
26951,0.3347596565665579
26952,0.3911941081285784
26953,0.3954715540455501
26954,0.40685346897948216
26955,0.30784498929338283
26956,0.3421136802994902
26957,0.36537777780284353
26958,0.3055521653458257
26959,0.3802825964391737
26960,0.3289823658562114
26961,0.36429688122924403
26962,0.353156711017918
26963,0.3968798557430718
26964,0.2969415015063348
26965,0.32192839922119676
26966,0.41266785707865006
26967,0.38630681768617686
26968,0.31078893344202957
26969,0.46149091933873776
26970,0.47470610954424164
26971,0.4183437221842199
26972,0.36152701683576527
26973,0.3327076434381083
26974,0.39083538249209493
26975,0.3335462577153601
26976,0.32878089867205323
26977,0.39916717296825077
26978,0.45582201448470283
26979,0.27369157526500504
26980,0.40003677999536397
26981,0.28551037326819895
26982,0.3780754312031183
26983,0.3997877296964879
26984,0.3301981374904854
26985,0.3226837710674473
26986,0.44045567257620843
26987,0.36836823653742645
26988,0.34683796569461484
26989,0.3139151507071666
26990,0.3905084102425259
26991,0.40739873251344505
26992,0.3568766923120586
26993,0.503418453496693
26994,0.39681495182936155
26995,0.3479717738496665
26996,0.31436421325379604
26997,0.3847567088534368
26998,0.3833632680103283
26999,0.344816950705928
27000,0.373638919651444
27001,0.3051712898731461
27002,0.38893658097873457
27003,0.34957567924363964
27004,0.35030309231860485
27005,0.4243481224858987
27006,0.3323581001986082
27007,0.3456496649725818
27008,0.47937104022911736
27009,0.4119701038812043
27010,0.31612343069809784
27011,0.33870345979918715
27012,0.44606194990816966
27013,0.3902575762999011
27014,0.3779728076357592
27015,0.2846286303562018
27016,0.2741333648934588
27017,0.41851936235331977
27018,0.4117302809760217
27019,0.3666133919994069
27020,0.3822096587925266
27021,0.36828823730908045
27022,0.3120803669116316
27023,0.4514751284810876
27024,0.3244883399537386
27025,0.5251008167921511
27026,0.3245451839380398
27027,0.33523189429808253
27028,0.3383038468996463
27029,0.3941927572420351
27030,0.5478234349821656
27031,0.30671415155531817
27032,0.33244543574918767
27033,0.3082669419334541
27034,0.2871500797885191
27035,0.4244945040690292
27036,0.3495810781739557
27037,0.3049568015371697
27038,0.43302191613969626
27039,0.3483854972109487
27040,0.29323935731420764
27041,0.39258063835118373
27042,0.3932492795280038
27043,0.2819514931665306
27044,0.3910253905760932
27045,0.32962003228819664
27046,0.2352488434779771
27047,0.34976521141033384
27048,0.3650410376662818
27049,0.32233388031578375
27050,0.39246181215862247
27051,0.40955183901467684
27052,0.40609930974745945
27053,0.3309757991956312
27054,0.33407201122064767
27055,0.3615653849975483
27056,0.3089868344302177
27057,0.37191373338283945
27058,0.38227733538098674
27059,0.34583414429797726
27060,0.35012039922847155
27061,0.3477402790522641
27062,0.38176322925796224
27063,0.3034187256257403
27064,0.31684857141019024
27065,0.29667101038979193
27066,0.3179383726075348
27067,0.4805311590777454
27068,0.3517288080139085
27069,0.2577645072362945
27070,0.392070599823725
27071,0.343402912883652
27072,0.5081213161232779
27073,0.5512143185459604
27074,0.4589229161227163
27075,0.2900193923436017
27076,0.3913387576740975
27077,0.35562494905375974
27078,0.31461378584499156
27079,0.38130927462085074
27080,0.3049540002784775
27081,0.34152672157797537
27082,0.31351654200380125
27083,0.29031439536681974
27084,0.4793708875088751
27085,0.3554960508180403
27086,0.4060268727591526
27087,0.37369314829892575
27088,0.48891851774018236
27089,0.27436565566095517
27090,0.32756655435055715
27091,0.3281273424785579
27092,0.28941359799946426
27093,0.3584834179005582
27094,0.3713805450907329
27095,0.41526100161448987
27096,0.33555952447732273
27097,0.39714119333048037
27098,0.309263857139227
27099,0.3860977943928762
27100,0.2828489588566355
27101,0.3232399922133989
27102,0.3403800088612116
27103,0.30570386963735746
27104,0.37432631894974094
27105,0.319060664970296
27106,0.51808384984174
27107,0.34947838027480993
27108,0.40978595883483715
27109,0.28969989244964706
27110,0.3833374057704566
27111,0.3933750154477311
27112,0.3752753912729187
27113,0.33213166908425557
27114,0.3560401789594321
27115,0.3977018629295887
27116,0.43536487939182755
27117,0.29244428858730265
27118,0.2881179303741989
27119,0.32231627614577046
27120,0.4330557931071589
27121,0.3072684362382011
27122,0.4029514870582376
27123,0.3895484566979615
27124,0.5558872524549496
27125,0.2695684240893065
27126,0.3684117912216132
27127,0.4312928503833541
27128,0.3395944129491811
27129,0.38425653615994304
27130,0.33656363705083125
27131,0.3040538941103775
27132,0.3039311694460105
27133,0.3743109883765462
27134,0.45566018215500614
27135,0.4442633749140198
27136,0.3410610959333382
27137,0.3170175976677564
27138,0.3549048362347256
27139,0.44121741023047956
27140,0.28808207466099955
27141,0.44258391027522304
27142,0.5148425338286814
27143,0.3175876080997977
27144,0.3141777231533516
27145,0.314227314038747
27146,0.2922758943385227
27147,0.3265663987571415
27148,0.33105543828928224
27149,0.3982401635552725
27150,0.30412833508071124
27151,0.3068455882823961
27152,0.3465844893156461
27153,0.3946757113031496
27154,0.3213821581614593
27155,0.43132812845030244
27156,0.3330528039387249
27157,0.3977212482148055
27158,0.3404196750652484
27159,0.3322438842421901
27160,0.32400164630852424
27161,0.28594956402030314
27162,0.3335785397957548
27163,0.36323835650537944
27164,0.3436003524122851
27165,0.3040734222279721
27166,0.3665665139720234
27167,0.35260843065498065
27168,0.394157401301672
27169,0.36144651006854467
27170,0.4148874930809685
27171,0.309747288224179
27172,0.3711742534591641
27173,0.2942903132109824
27174,0.3550437056955333
27175,0.29871824659207086
27176,0.3494331631906941
27177,0.3682021998877048
27178,0.35051445594677366
27179,0.4001577103024909
27180,0.315840791956559
27181,0.36498798608728744
27182,0.2946571194917098
27183,0.47082273066183605
27184,0.454144387491353
27185,0.4487378037237909
27186,0.3048057742117499
27187,0.44808449565825115
27188,0.44801443383879447
27189,0.3551439045078003
27190,0.3722767761361876
27191,0.3450741846964252
27192,0.39908466436861895
27193,0.2891650289567965
27194,0.3940672878109112
27195,0.4257596435161065
27196,0.41092768343004915
27197,0.38611200751061325
27198,0.3433020255625311
27199,0.3643163617707965
27200,0.3602064152882678
27201,0.36512906386656524
27202,0.39965968724494033
27203,0.4019562730782635
27204,0.3913736612554155
27205,0.35982525674285065
27206,0.3044447139122462
27207,0.3754164661811587
27208,0.3960427989724813
27209,0.35800880780777233
27210,0.3985310215958328
27211,0.42710509536572494
27212,0.31936364801481876
27213,0.34671234649031424
27214,0.3631680552341572
27215,0.33448229997710643
27216,0.36907171859670024
27217,0.32425778842743275
27218,0.33280921959163484
27219,0.3144880321952922
27220,0.31201404683018213
27221,0.3810280478826182
27222,0.3296173579904186
27223,0.3781874282882213
27224,0.378801190726507
27225,0.4016155355534226
27226,0.3312277400636098
27227,0.39005062098195875
27228,0.35764893912160195
27229,0.3844017588455032
27230,0.322747067240219
27231,0.38302364948141177
27232,0.40302309338826847
27233,0.3461245621434485
27234,0.32515761360940554
27235,0.35938634980211115
27236,0.4241395552833417
27237,0.3448401418104333
27238,0.3497960056467472
27239,0.3526267717287226
27240,0.36307454906141423
27241,0.3883029137291811
27242,0.3111911929324626
27243,0.3230022211561547
27244,0.38008658859843714
27245,0.34617681762973956
27246,0.3657702422671758
27247,0.34796832180581333
27248,0.3760952807235273
27249,0.3037388150535069
27250,0.3789498717928099
27251,0.367297579241006
27252,0.37357345904504313
27253,0.38256543036914914
27254,0.3279793072058957
27255,0.3858855577588105
27256,0.4047829419985651
27257,0.4524435730349944
27258,0.4158082641114371
27259,0.3816313788514018
27260,0.3499931542548509
27261,0.3443520330114821
27262,0.42945907658473625
27263,0.3124786766450339
27264,0.3627502311606228
27265,0.3224752206327084
27266,0.3362163084099615
27267,0.49422609215693497
27268,0.29736260654188523
27269,0.36664121883739986
27270,0.3028581644633303
27271,0.3460192358336099
27272,0.32691691728700567
27273,0.3565974237278158
27274,0.35969646688570905
27275,0.41527747577700014
27276,0.31737323582266574
27277,0.35681743486939227
27278,0.3460967723552052
27279,0.31755069371461575
27280,0.3342040250446439
27281,0.5148818985072936
27282,0.31942995644745187
27283,0.34042766276810726
27284,0.41129173598010255
27285,0.46539308271519486
27286,0.3837971124508923
27287,0.3782481919637373
27288,0.47844011011060744
27289,0.3696279201701859
27290,0.48924725912410094
27291,0.4257402296463643
27292,0.3419898709065631
27293,0.34833024065979706
27294,0.4147153944008321
27295,0.3250185234896185
27296,0.35730736644916594
27297,0.3774198275688706
27298,0.3641952311661452
27299,0.3275220118289036
27300,0.3696863463218863
27301,0.30159208355608785
27302,0.41017567462931986
27303,0.32120147417296646
27304,0.4270361506441792
27305,0.36150015019363113
27306,0.4232603294838174
27307,0.37060958526540205
27308,0.3960871226278598
27309,0.41858113145985976
27310,0.2992700620471777
27311,0.36764439457617115
27312,0.3407407433217283
27313,0.3060872219079473
27314,0.35105667353322045
27315,0.4086762816382402
27316,0.5316014555209299
27317,0.3493442983222159
27318,0.33727058264802634
27319,0.4022102133263156
27320,0.36776731103130617
27321,0.31962820173733636
27322,0.3610028616730455
27323,0.3449678076842097
27324,0.27492264181366666
27325,0.3052573953963545
27326,0.29085034011075916
27327,0.30513820650660806
27328,0.2879144751567055
27329,0.37707974110995646
27330,0.34381953639292906
27331,0.3102844042376405
27332,0.36348610445809215
27333,0.4361049712977486
27334,0.4092547826284111
27335,0.381285117984395
27336,0.363251095541193
27337,0.3135981880593621
27338,0.35650933746132185
27339,0.44397919170948325
27340,0.3588998338598395
27341,0.3008861232784929
27342,0.46003407228631377
27343,0.48343002056788675
27344,0.44841708869659
27345,0.34693376441871554
27346,0.39232392486031586
27347,0.29777258257146355
27348,0.42650023129080394
27349,0.412608917326814
27350,0.3374580498640841
27351,0.35287731985781357
27352,0.4475714097557804
27353,0.36612228271475156
27354,0.4024830731687874
27355,0.3732804605049703
27356,0.3248889274276108
27357,0.330963273398162
27358,0.35320571719105465
27359,0.5362487970431792
27360,0.32448198756433844
27361,0.339519221820095
27362,0.3971896426059989
27363,0.3586670860401118
27364,0.32767953764098656
27365,0.38365926439229103
27366,0.3388076126338961
27367,0.350356558699791
27368,0.47274032741054517
27369,0.32278005248557917
27370,0.40589624292983345
27371,0.31700291183928986
27372,0.43374117106100096
27373,0.37761843521558924
27374,0.4074804886907622
27375,0.42235928231633735
27376,0.3309041992180537
27377,0.29314348081268615
27378,0.38384426200285393
27379,0.32957103272578975
27380,0.36282041306687995
27381,0.3324765843917557
27382,0.3179926120483232
27383,0.3099872861719135
27384,0.38021340483251564
27385,0.28682112041273633
27386,0.3749827274794431
27387,0.3393553989902811
27388,0.3388219536509246
27389,0.3844016331026269
27390,0.34691248052016754
27391,0.36028992598450305
27392,0.3791274482688222
27393,0.4745597470046634
27394,0.33861858722164656
27395,0.39558232060797893
27396,0.40068691285661723
27397,0.3149964273728224
27398,0.4000978306783806
27399,0.3684866097060864
27400,0.358082060054291
27401,0.39877057966649376
27402,0.36941884706603867
27403,0.3232789483668025
27404,0.6243168279487674
27405,0.4351679842281577
27406,0.3929342883146608
27407,0.39985135120886556
27408,0.31466777403110247
27409,0.3059743307948487
27410,0.29173639571705323
27411,0.2915311109832678
27412,0.35062311083730885
27413,0.45364532164496474
27414,0.3398111388972239
27415,0.40771023097632286
27416,0.3300794263926707
27417,0.29809061268542
27418,0.37847848431630093
27419,0.4091863753545014
27420,0.4540646884690246
27421,0.30477230345269296
27422,0.3949534885115461
27423,0.2777105320108288
27424,0.27647960323022713
27425,0.330459160212926
27426,0.34536651985968136
27427,0.3826274578669931
27428,0.40240450968607433
27429,0.3860337630612099
27430,0.3213396238583422
27431,0.38154929644655916
27432,0.33261923133119925
27433,0.37844340252107384
27434,0.4224510025394671
27435,0.3683414468147467
27436,0.3178510552989806
27437,0.3547292580146054
27438,0.2920920458329404
27439,0.32878082464349
27440,0.34046841767589203
27441,0.3164046396509762
27442,0.38061518112914305
27443,0.3234668019576945
27444,0.429532393609973
27445,0.3541270926318561
27446,0.3638949895339457
27447,0.39939996443297066
27448,0.3547319783378657
27449,0.36770313582957614
27450,0.42859677919811245
27451,0.3079841109913727
27452,0.3837329511043533
27453,0.3865211615950795
27454,0.3396841276414421
27455,0.34074106094134804
27456,0.2986429579219571
27457,0.3420787666676942
27458,0.2835265677082474
27459,0.48349750093514804
27460,0.35466640759926177
27461,0.33352934376644144
27462,0.3389648018408138
27463,0.31555218470891633
27464,0.3566788816294179
27465,0.30900594192053354
27466,0.40335322465792645
27467,0.3605882008040616
27468,0.39839971647353944
27469,0.4502849805373347
27470,0.29043199458121216
27471,0.2942675006146779
27472,0.32564625132910235
27473,0.31579653223625276
27474,0.39860534943725484
27475,0.36968348692608766
27476,0.35221892566023705
27477,0.4883267166356694
27478,0.36173317630345636
27479,0.5047644962451224
27480,0.3219249454532387
27481,0.423686935413312
27482,0.36234248551227344
27483,0.33321229958636367
27484,0.3903495833262053
27485,0.40356691250440196
27486,0.4395839227198643
27487,0.33324659340645313
27488,0.2963530097867365
27489,0.29481727124549906
27490,0.3523950738652529
27491,0.4011099181957124
27492,0.3014579659309012
27493,0.37976887943600246
27494,0.38910021433243913
27495,0.3383722434491899
27496,0.4063927385718694
27497,0.45166699420935713
27498,0.33769653112120984
27499,0.30210147174948443
27500,0.38422918420098945
27501,0.4202260732278532
27502,0.43697775695301444
27503,0.33419278673938224
27504,0.36180987299511624
27505,0.3124011034728151
27506,0.3313764892429148
27507,0.4047997532173665
27508,0.43255995466106456
27509,0.31796903707382906
27510,0.2934661552636753
27511,0.31277114318914145
27512,0.3825109963102905
27513,0.3694192941280094
27514,0.3624064328880588
27515,0.39347157626893386
27516,0.31217761042326403
27517,0.3279781243340876
27518,0.34139242115920604
27519,0.41645084994087694
27520,0.3280453635825055
27521,0.325930999157258
27522,0.3144961991959636
27523,0.36176365524097015
27524,0.35845114097680386
27525,0.41581260867100556
27526,0.376083868517198
27527,0.5470267374435832
27528,0.39248006473541774
27529,0.35601420808051465
27530,0.2836285783885508
27531,0.39753147651634846
27532,0.3500579838376152
27533,0.3674002855717328
27534,0.34513889293303884
27535,0.3408152680865829
27536,0.3631977215171461
27537,0.3538033679497542
27538,0.3030444401507617
27539,0.4478741632941969
27540,0.3397434781863899
27541,0.3284929146065498
27542,0.30867915178215255
27543,0.43960951718021457
27544,0.3765245478188189
27545,0.3465865099944805
27546,0.5818268014371883
27547,0.44173239186020463
27548,0.486794946859516
27549,0.3328883186235337
27550,0.39326408973945753
27551,0.314610675415873
27552,0.39820671623207804
27553,0.3889556987714175
27554,0.3134060236810611
27555,0.35071352964133573
27556,0.35822996999582096
27557,0.3991267907975214
27558,0.28087990667685725
27559,0.4796222268960251
27560,0.37646350879905244
27561,0.5172743123830102
27562,0.36541354341927057
27563,0.41189585103311543
27564,0.4676536179138331
27565,0.39696559697084943
27566,0.31635242113742645
27567,0.31881052562567713
27568,0.48717832438170494
27569,0.34370847303032515
27570,0.504101144466181
27571,0.3173446045736462
27572,0.34949849962248014
27573,0.40099891681629973
27574,0.49383353731453905
27575,0.4813345461236523
27576,0.37444992471637684
27577,0.35757475216396195
27578,0.4538536932403907
27579,0.3570661244512577
27580,0.34188650762025286
27581,0.3465769051469812
27582,0.33949646677356454
27583,0.345667310303269
27584,0.3355141254279126
27585,0.4087699223958438
27586,0.36221304155530104
27587,0.44208248095689984
27588,0.4117309248153986
27589,0.33519266223043565
27590,0.3252657296620436
27591,0.35852614561607526
27592,0.3264180996284368
27593,0.3926038696442115
27594,0.3370258025799595
27595,0.3523749626643628
27596,0.3398283866923292
27597,0.3004781144810816
27598,0.42597788621532756
27599,0.41086478797732007
27600,0.4152122238732783
27601,0.3588053935264666
27602,0.3191830187312087
27603,0.4447818524382644
27604,0.4048721719358763
27605,0.30969805948427387
27606,0.35626677292996567
27607,0.38527208867742685
27608,0.3771293826971831
27609,0.2904100187092761
27610,0.3654782898020751
27611,0.3666213863658239
27612,0.3665749367397685
27613,0.3715893337494375
27614,0.4953222216307487
27615,0.2656995523521675
27616,0.3831204010539161
27617,0.3342569278239961
27618,0.3259490506446462
27619,0.34174707154617223
27620,0.3425560957218157
27621,0.34012013154628384
27622,0.408460240411502
27623,0.3145805238326887
27624,0.2987094745035152
27625,0.40412539910939177
27626,0.3149652992466655
27627,0.37189971846360587
27628,0.3951804502413298
27629,0.380686614931242
27630,0.37958407257625537
27631,0.28532995138479517
27632,0.38536785461022577
27633,0.34716583145653923
27634,0.5666206596136484
27635,0.3496834550287312
27636,0.4366627617136736
27637,0.40901198781134696
27638,0.3321608206142868
27639,0.35814380778539373
27640,0.4105307942223534
27641,0.27713166182846705
27642,0.3133063929532139
27643,0.38528540378050086
27644,0.35264917257558825
27645,0.3643043042299892
27646,0.39799095731079476
27647,0.4507764146185519
27648,0.30002591016645147
27649,0.3332208150904612
27650,0.3648268687265457
27651,0.3344571953763023
27652,0.33039538138415975
27653,0.36948606743344137
27654,0.3532770718443312
27655,0.40477064501965976
27656,0.38165703457320255
27657,0.37925882274453765
27658,0.4206532081823333
27659,0.31836964277745244
27660,0.33115581398665483
27661,0.38601162108188514
27662,0.39199362754069245
27663,0.3338317177104708
27664,0.31796312119074616
27665,0.3499537653840688
27666,0.37941211469732317
27667,0.3675140225425597
27668,0.28224564141917136
27669,0.28558654800305366
27670,0.3235467345464368
27671,0.3901271039578588
27672,0.38965353784237977
27673,0.3151982141372859
27674,0.37797945871188066
27675,0.34584868407905905
27676,0.38113063588786733
27677,0.3679786509289685
27678,0.349381598251667
27679,0.3398105150565814
27680,0.47758328185066307
27681,0.3307695170921682
27682,0.38520632542841476
27683,0.3583167095866199
27684,0.3456982020248731
27685,0.34889019995478177
27686,0.3188501241127575
27687,0.323559267317532
27688,0.33070356785753335
27689,0.28899512237557895
27690,0.28213322755765147
27691,0.5332642771471496
27692,0.3740849014144386
27693,0.43641543783492265
27694,0.37907634270455437
27695,0.3354197958309094
27696,0.44229425289588575
27697,0.4735393138230272
27698,0.2822387738678438
27699,0.3299420401471317
27700,0.39445887675514635
27701,0.2902870601945284
27702,0.3430896296085274
27703,0.3249582027404695
27704,0.437674727342121
27705,0.36199042761288563
27706,0.286310576766978
27707,0.36750370633195156
27708,0.32729490930257055
27709,0.36779794186840165
27710,0.31221157614897765
27711,0.4644743741706217
27712,0.3244611885323812
27713,0.3740733153664889
27714,0.3741893031616572
27715,0.3332280113289824
27716,0.4635232824182697
27717,0.31741199792095215
27718,0.3245488708687636
27719,0.3313699251225074
27720,0.30673252617280955
27721,0.30866803159273715
27722,0.34825116999027483
27723,0.3480933251302445
27724,0.5231438582264234
27725,0.32274677570001387
27726,0.3594575022018138
27727,0.2990066728979307
27728,0.27070018288349507
27729,0.289733957172504
27730,0.37752502619005723
27731,0.2888839711599081
27732,0.33260215492979395
27733,0.39659900808364457
27734,0.3639147948399769
27735,0.4237634297264197
27736,0.47579170973925017
27737,0.46814407578887296
27738,0.3185400440083861
27739,0.4017624990444046
27740,0.3222446158320555
