id,product_code,loading,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_7,attribute_1_material_8
31,26601.0,F,143.19,6.0,4.0,4.0,17.0,11.0,17.442,12.462,17.14,15.068,13.304,18.236,12.339,15.725,19.217,11.431,13.751,16.395,15.612,17.29,666.915,1.0,0.0,0.0,1.0,0.0,0.0
32,26602.0,F,217.83,6.0,4.0,10.0,10.0,6.0,17.425,10.015,17.431,16.783,10.824,19.87,12.187,15.756,17.468,12.288,15.38,15.265,14.435,15.656,416.842,1.0,0.0,0.0,1.0,0.0,0.0
33,26603.0,F,127.54,6.0,4.0,7.0,11.0,5.0,17.791,13.309,15.346,15.878,10.718,19.705,9.216,17.706,18.752,12.089,17.295,17.242,12.73,16.408,529.261260189181,1.0,0.0,0.0,1.0,0.0,0.0
34,26604.0,F,92.09,6.0,4.0,9.0,12.0,6.0,18.116,10.5,15.786,18.65,12.045,18.832,10.826,17.577,17.573,12.055,16.671,16.502,14.349467694763355,16.612477934076804,653.953,1.0,0.0,0.0,1.0,0.0,0.0
35,26605.0,F,84.7,6.0,4.0,15.0,14.0,6.0,18.719,11.607,18.329,17.274,12.014,17.225,12.177,16.001,18.717,11.368,14.393,15.872,13.873,16.26795326303531,756.169,1.0,0.0,0.0,1.0,0.0,0.0
36,26606.0,F,83.45,6.0,4.0,3.0,16.0,10.0,17.077,11.983,15.759,16.965,10.011,19.335,10.219,18.621,16.997,10.632,17.811,15.864,16.102,14.075,453.768,1.0,0.0,0.0,1.0,0.0,0.0
37,26607.0,F,117.57,6.0,4.0,14.0,14.0,9.0,17.262,12.308,16.879,15.468,11.473,18.426,10.696,15.876,18.61,10.618,15.939,16.197,13.963,16.46830220240359,522.564,1.0,0.0,0.0,1.0,0.0,0.0
38,26608.0,F,93.61,6.0,4.0,6.0,13.0,7.0,18.201,11.334,15.238,16.589,11.652,16.631,11.838,19.551,17.796,11.834,15.295,15.07,14.881,16.208,467.34,1.0,0.0,0.0,1.0,0.0,0.0
39,26609.0,F,138.68,6.0,4.0,6.0,6.0,6.0,15.768,12.233,17.149,15.647,13.938,19.112,10.728,15.762,18.211,10.786,15.855,15.466,13.282,16.481374652207137,757.083,1.0,0.0,0.0,1.0,0.0,0.0
40,26610.0,F,103.04,6.0,4.0,19.0,15.0,7.0,16.554,9.576,16.914,17.227,12.97,17.56,10.771,16.866,18.907,11.621,17.016,15.085,12.944,19.22,571.142,1.0,0.0,0.0,1.0,0.0,0.0
41,26611.0,F,84.38,6.0,4.0,10.0,13.0,21.0,17.313,12.333,16.697,17.584,11.91,21.015,11.993,17.295,19.153,12.233,17.89,15.904,15.11,18.659,757.238,1.0,0.0,0.0,1.0,0.0,0.0
42,26612.0,F,71.26,6.0,4.0,14.0,16.0,2.0,18.701,10.247,14.395,17.262,12.875,18.1,12.164,13.955,18.575,11.762760706837513,14.164,16.103,14.047,17.822,493.031,1.0,0.0,0.0,1.0,0.0,0.0
43,26613.0,F,127.98,6.0,4.0,16.0,12.0,4.0,17.864,11.818,18.419,16.692,11.622,18.617,12.182,19.688,18.681,13.666,15.414395777988519,16.641,13.871463883269705,14.828,691.328,1.0,0.0,0.0,1.0,0.0,0.0
44,26614.0,F,101.84,6.0,4.0,13.0,11.0,11.0,18.41,12.232,16.387,17.418,10.171,19.914,9.812,15.065,18.791,11.494,14.337,15.869,12.775,18.372,567.435,1.0,0.0,0.0,1.0,0.0,0.0
45,26615.0,F,95.66,6.0,4.0,9.0,9.0,12.0,16.334,12.855,17.593,16.833,12.034,19.492,11.219,16.187,19.561,11.931,15.196,15.264,13.893,16.05,790.757,1.0,0.0,0.0,1.0,0.0,0.0
46,26616.0,F,94.98,6.0,4.0,7.0,11.0,21.0,16.193,11.001,16.81122749015755,17.06,11.688,19.062,12.309,16.587951983766605,18.931,12.206,15.697,18.267,15.801,18.862,621.13,1.0,0.0,0.0,1.0,0.0,0.0
47,26617.0,F,84.63,6.0,4.0,9.0,8.0,8.0,17.55,10.557,16.853,16.57,11.915,20.444,12.238,15.488,18.901,11.209,13.602,15.8204301564476,12.745,18.252,505.678,1.0,0.0,0.0,1.0,0.0,0.0
48,26618.0,F,241.9,6.0,4.0,6.0,25.0,6.0,18.799,14.399,15.954,18.431,10.902,19.584,11.908,18.097,19.311438477230027,11.208,14.207,16.175587765038113,16.297,16.385086935838277,900.938,1.0,0.0,0.0,1.0,0.0,0.0
49,26619.0,F,105.33,6.0,4.0,2.0,14.0,2.0,16.197,11.303,15.907,17.244,12.48,19.061,12.384,18.772,14.393,10.937,16.347,15.867,11.534,15.027,635.595,1.0,0.0,0.0,1.0,0.0,0.0
50,26620.0,F,138.58,6.0,4.0,13.0,11.0,7.0,17.661,11.058,16.245,17.654,8.605,17.775,11.137,14.698,16.606,11.107,18.714,17.197,14.178,11.837,342.309,1.0,0.0,0.0,1.0,0.0,0.0
51,26621.0,F,85.48,6.0,4.0,14.0,14.0,8.0,17.428,11.011,18.061,17.454,13.299,18.856,10.436,15.633,18.432,12.203,16.303,16.166,16.098,18.619,814.774,1.0,0.0,0.0,1.0,0.0,0.0
52,26622.0,F,113.29,6.0,4.0,14.0,18.0,10.0,16.58,10.899,18.071,17.035,11.842,17.504,11.716,17.695,18.59,11.378,15.41,17.644,15.864,15.998,639.844,1.0,0.0,0.0,1.0,0.0,0.0
53,26623.0,F,111.28,6.0,4.0,10.0,9.0,5.0,17.97,12.519,18.216,18.566,12.259,19.7,11.877621461054632,14.839,21.128,9.898,15.736,18.022,12.719,17.149,980.36,1.0,0.0,0.0,1.0,0.0,0.0
54,26624.0,F,118.39,6.0,4.0,15.0,15.0,6.0,19.199,12.667,16.058,16.472,11.475,18.874,10.847,14.444,20.432,10.585,15.726021227991902,16.781,13.455,20.391,608.386,1.0,0.0,0.0,1.0,0.0,0.0
55,26625.0,F,111.65,6.0,4.0,9.0,7.0,15.0,17.557,12.692,17.255,16.591,12.498108893429666,18.878,12.181,16.175,16.705,11.272,16.846,16.77,13.584,14.743,792.856,1.0,0.0,0.0,1.0,0.0,0.0
56,26626.0,F,80.58,6.0,4.0,12.0,12.0,6.0,20.282,10.629,17.001,17.322,12.38,19.276,10.546,16.788,16.668,11.134,17.234,16.581,16.334,17.923,632.12,1.0,0.0,0.0,1.0,0.0,0.0
57,26627.0,F,207.99,6.0,4.0,7.0,9.0,10.0,19.24,12.365,17.866,17.357,12.534,19.309,11.024,13.577,18.264,11.698248361897246,14.267,14.452,12.865,15.53,854.338,1.0,0.0,0.0,1.0,0.0,0.0
58,26628.0,F,79.72,6.0,4.0,5.0,16.0,1.0,18.206,11.506,15.508,17.829,11.347,19.96,12.007,17.623,17.725,11.286,17.309,16.329227262844356,12.444,14.172,594.448,1.0,0.0,0.0,1.0,0.0,0.0
59,26629.0,F,197.24,6.0,4.0,15.0,14.0,9.0,17.034,11.801,16.725,17.838,10.945,21.147,10.414,16.409,19.327,12.085,14.75,15.983,16.793,18.257,766.262041852036,1.0,0.0,0.0,1.0,0.0,0.0
60,26630.0,F,102.36,6.0,4.0,7.0,8.0,5.0,17.561,11.802,16.5,17.376,13.062,19.873,13.598,17.1,17.499,11.594666587297251,12.713,16.678,13.812,14.815,775.279,1.0,0.0,0.0,1.0,0.0,0.0
61,26631.0,F,141.93,6.0,4.0,11.0,12.0,10.0,17.894,10.457,17.491,17.232,13.103,20.056,12.521,14.953,19.581,12.986,14.693,16.284,14.43,17.896,696.245,1.0,0.0,0.0,1.0,0.0,0.0
62,26632.0,F,165.06,6.0,4.0,9.0,11.0,8.0,17.4,10.201,17.283,16.442,11.463,18.729,10.711,15.423,18.36,11.649306421086319,16.219,17.099,15.747,18.789,445.29,1.0,0.0,0.0,1.0,0.0,0.0
63,26633.0,F,96.88,6.0,4.0,7.0,17.0,22.0,16.876,11.773,17.198,17.032292712899746,11.196,19.725,11.918,15.572,17.726,12.244,16.052,15.852,13.643,16.172,660.033,1.0,0.0,0.0,1.0,0.0,0.0
64,26634.0,F,125.5,6.0,4.0,13.0,7.0,11.0,16.643,13.253,16.38,17.623,12.623,17.291,10.996,18.694,17.011,12.971,18.214,14.727,14.458,15.185,886.522,1.0,0.0,0.0,1.0,0.0,0.0
65,26635.0,F,160.67,6.0,4.0,7.0,8.0,8.0,17.417,12.409,16.479,17.169,11.209,19.149,12.204,16.97,18.735,10.318,17.002,16.646,14.976,18.397,652.55,1.0,0.0,0.0,1.0,0.0,0.0
66,26636.0,F,252.15,6.0,4.0,4.0,13.0,10.0,18.869,11.8,16.699,17.355,13.1,18.314,11.015,17.104,19.612,11.335,16.224,14.262,14.72,15.284,786.611,1.0,0.0,0.0,1.0,0.0,0.0
67,26637.0,F,130.64,6.0,4.0,11.0,7.0,9.0,18.435,11.287,18.183,18.518,9.45,19.842,10.326,19.444,17.277,11.211,13.081,17.406,13.828,15.36,624.286,1.0,0.0,0.0,1.0,0.0,0.0
68,26638.0,F,190.84,6.0,4.0,7.0,22.0,3.0,17.632,12.441,17.048,16.379,11.323,18.575,13.283,17.776,17.825,12.478,16.777,15.937,12.9,15.886,655.1363622468361,1.0,0.0,0.0,1.0,0.0,0.0
69,26639.0,F,114.19,6.0,4.0,7.0,5.0,9.0,18.315,10.298,15.478,16.046,10.463,19.993,12.504,14.833,18.93384973985554,12.265,16.642,16.488,14.097,14.498,236.001,1.0,0.0,0.0,1.0,0.0,0.0
70,26640.0,F,134.6,6.0,4.0,19.0,21.0,6.0,17.359,10.065,15.059,19.211,10.587,19.583,10.549,16.621,17.153,11.611905301460832,16.476,16.1,13.104,15.46,507.023,1.0,0.0,0.0,1.0,0.0,0.0
71,26641.0,F,136.68,6.0,4.0,15.0,15.0,8.0,15.885,11.54,16.157,17.286,10.926,18.303,10.593,14.235,17.648,11.976,16.848,15.113,15.617,20.001,543.306,1.0,0.0,0.0,1.0,0.0,0.0
72,26642.0,F,144.05,6.0,4.0,11.0,23.0,5.0,19.044,11.787,16.898,19.231,12.893,20.400420877145052,10.153,19.007,17.165,13.509,15.845,15.995,12.988,16.751,959.916,1.0,0.0,0.0,1.0,0.0,0.0
73,26643.0,F,141.42,6.0,4.0,13.0,16.0,15.0,18.307,11.215,16.908,18.49,10.876,19.531,10.142,17.145,18.198,12.707,12.692,17.72,14.596,13.717,666.612,1.0,0.0,0.0,1.0,0.0,0.0
74,26644.0,F,92.81,6.0,4.0,3.0,9.0,3.0,15.739,12.446,17.93,17.160958184803764,11.57,19.322,12.274,16.962,19.039,13.965,15.50176152936921,16.63,13.69,16.764529804015048,720.936,1.0,0.0,0.0,1.0,0.0,0.0
75,26645.0,F,99.26,6.0,4.0,10.0,9.0,4.0,19.016,11.875,17.309,17.393,12.885,18.118,12.87,16.808,17.99,12.249,14.425,16.298473038642065,14.382,14.572,811.357,1.0,0.0,0.0,1.0,0.0,0.0
76,26646.0,F,143.34,6.0,4.0,5.0,17.0,17.0,16.311,11.101,17.349,17.61,11.331,18.458,12.416,14.162,19.219,12.586,16.946,16.553,14.211,15.872,651.1893784847211,1.0,0.0,0.0,1.0,0.0,0.0
77,26647.0,F,159.79,6.0,4.0,22.0,14.0,9.0,17.576,10.452,17.584,17.503,10.353,19.55,11.453,18.017,17.027,12.536,15.485,18.836,15.009,16.625,493.697,1.0,0.0,0.0,1.0,0.0,0.0
78,26648.0,F,103.31,6.0,4.0,12.0,7.0,1.0,17.119,12.464,17.504,18.296,10.951,17.022,9.909,14.852,17.63,12.854,13.517,16.609,15.132,19.154,797.845,1.0,0.0,0.0,1.0,0.0,0.0
79,26649.0,F,128.47,6.0,4.0,15.0,17.0,9.0,18.935,11.429,14.593,17.997,13.388,20.336,10.604,14.678,16.807,12.317,14.304,17.157,15.001,19.229,726.666,1.0,0.0,0.0,1.0,0.0,0.0
80,26650.0,F,107.2,6.0,4.0,15.0,7.0,16.0,18.238,12.289,18.04,17.218,13.33,18.852,12.903,19.638,16.151,12.008,15.700206582648967,14.966,14.066726782872527,15.472,910.019,1.0,0.0,0.0,1.0,0.0,0.0
81,26651.0,F,95.23,6.0,4.0,6.0,5.0,10.0,17.685,12.709,17.789,18.451,12.005,18.495,10.872,18.191,17.794,11.80762444336318,14.371,16.807,14.13,17.605,940.727,1.0,0.0,0.0,1.0,0.0,0.0
82,26652.0,F,136.67,6.0,4.0,10.0,16.0,9.0,16.926,10.967,19.133,17.219,12.555,18.477,11.558,15.114,19.235,11.872,15.255,15.01,14.141308840636478,12.014,782.937,1.0,0.0,0.0,1.0,0.0,0.0
83,26653.0,F,122.61,6.0,4.0,9.0,6.0,17.0,16.877,11.145,19.006,15.6,11.398,19.455,10.676655049574805,16.665685678160482,18.323,12.221,17.983,15.019,14.649,15.575,537.997,1.0,0.0,0.0,1.0,0.0,0.0
84,26654.0,F,151.74,6.0,4.0,8.0,11.0,14.0,19.109,11.478,16.16,19.366,12.508,18.087,12.253319132853603,17.304,17.266,13.496,12.912,15.845,13.455,16.422,871.396,1.0,0.0,0.0,1.0,0.0,0.0
85,26655.0,F,148.77,6.0,4.0,8.0,11.0,1.0,19.59,11.726,17.555,17.637,12.326,18.207,12.497,15.729,18.803,11.051,16.702,16.07366577356124,15.658,16.811527571500164,738.2673205796577,1.0,0.0,0.0,1.0,0.0,0.0
86,26656.0,F,89.51,6.0,4.0,5.0,8.0,6.0,17.416,12.468,16.836,18.44,12.021,18.308,13.102,16.433,17.566,11.147,15.758,15.508,14.06,15.895,867.796,1.0,0.0,0.0,1.0,0.0,0.0
87,26657.0,F,125.33,6.0,4.0,9.0,8.0,14.0,18.781,11.5,16.208,16.882,12.326,19.775,11.971,14.525,19.491,13.169,14.47,19.069,15.417,16.978,622.846,1.0,0.0,0.0,1.0,0.0,0.0
88,26658.0,F,146.65,6.0,4.0,9.0,9.0,6.0,16.949,11.725,17.47,18.663,10.375,18.725,11.347,16.386,20.606,13.546,15.968,15.801,13.192,17.989,716.779,1.0,0.0,0.0,1.0,0.0,0.0
89,26659.0,F,102.24,6.0,4.0,9.0,9.0,8.0,17.556,11.527,17.394,18.316,11.207,17.797,9.696,17.863,17.936,11.345,13.443,14.85,14.461,16.891,729.999,1.0,0.0,0.0,1.0,0.0,0.0
90,26660.0,F,137.0,6.0,4.0,7.0,12.0,9.0,17.308,12.186,16.579,16.432618598938596,9.635,20.472,11.862,13.614,16.904,12.499,15.398,15.268,12.56,17.79,537.368,1.0,0.0,0.0,1.0,0.0,0.0
91,26661.0,F,95.46,6.0,4.0,7.0,10.0,15.0,16.693,10.575,17.057,19.014,11.16,20.986,10.073,15.623,19.432627028172202,13.582,15.076,15.443,13.295,15.653,787.9824831107494,1.0,0.0,0.0,1.0,0.0,0.0
92,26662.0,F,103.17,6.0,4.0,10.0,2.0,3.0,18.243,11.374,16.669,18.183,10.628,17.456,10.648,14.284,18.001,11.587,14.543,16.723,13.757,16.472,616.63,1.0,0.0,0.0,1.0,0.0,0.0
93,26663.0,F,154.34,6.0,4.0,11.0,8.0,14.0,18.674,12.645,17.605,17.933,10.397,19.377,10.86,17.891,15.968,11.217,14.165,15.524,15.195,11.26,740.137,1.0,0.0,0.0,1.0,0.0,0.0
94,26664.0,F,99.49,6.0,4.0,5.0,13.0,13.0,16.468,12.211,15.455,17.838,11.368,19.959,11.881,15.048,17.21,12.511,17.349,14.913,14.284399254110625,13.804,657.595,1.0,0.0,0.0,1.0,0.0,0.0
95,26665.0,F,87.31,6.0,4.0,10.0,7.0,9.0,17.158,12.854,18.084,17.578,11.086,18.778,11.768951628417598,20.557,17.473,11.356,18.06,16.357,17.12,16.853,809.067,1.0,0.0,0.0,1.0,0.0,0.0
96,26666.0,F,63.31,6.0,4.0,14.0,9.0,5.0,18.474,12.612,16.906,15.437,13.603,19.227,9.695,19.007,17.727,11.278,14.939,16.438,14.052,15.773,729.841,1.0,0.0,0.0,1.0,0.0,0.0
97,26667.0,F,128.12109088980455,6.0,4.0,13.0,11.0,3.0,16.1,11.06,16.894,17.724,11.662,19.394,10.929,14.643,17.659,12.467,13.549,15.451,13.982,19.22,643.766,1.0,0.0,0.0,1.0,0.0,0.0
98,26668.0,F,132.52,6.0,4.0,8.0,9.0,16.0,18.044,10.638,17.357,18.383,11.495,17.951,11.506,19.649,18.047,13.412,19.014,18.608,13.055,14.419,678.407,1.0,0.0,0.0,1.0,0.0,0.0
99,26669.0,F,88.81,6.0,4.0,6.0,4.0,8.0,17.251,10.643,16.764,16.336,11.282,19.332,11.561,16.443,19.494,12.812,15.631,15.264,16.175,16.472,433.145,1.0,0.0,0.0,1.0,0.0,0.0
100,26670.0,F,89.62,6.0,4.0,7.0,3.0,16.0,20.242,12.624,16.407,19.176,13.636,20.901,11.502,14.237,17.972,12.69,13.692,14.922,14.252,14.656,959.5484793663468,1.0,0.0,0.0,1.0,0.0,0.0
101,26671.0,F,68.7,6.0,4.0,12.0,14.0,7.0,20.905,12.391,16.848,18.223,11.808,16.48,12.099,18.406,16.56,13.416,18.683,17.468,15.526,16.672,821.214,1.0,0.0,0.0,1.0,0.0,0.0
102,26672.0,F,122.5,6.0,4.0,15.0,7.0,1.0,17.336,11.689,18.489,17.002,10.357,18.606,11.864,16.461,18.041,11.891,18.126,16.237,14.425,17.035647682186937,606.1,1.0,0.0,0.0,1.0,0.0,0.0
103,26673.0,F,127.03,6.0,4.0,14.0,10.0,5.0,16.955,10.784,17.003,16.535,11.273,18.591,12.334,16.633268879418274,19.968,13.343,16.021,15.088,14.044,16.586,477.216,1.0,0.0,0.0,1.0,0.0,0.0
104,26674.0,F,73.75,6.0,4.0,9.0,5.0,13.0,16.214,10.368,18.293,17.661,12.054,18.521,11.034,16.202,18.698,10.419,13.704,16.575,15.717,18.325,682.798,1.0,0.0,0.0,1.0,0.0,0.0
105,26675.0,F,120.54,6.0,4.0,15.0,17.0,2.0,16.379,10.269,16.735,17.08,11.754,18.506,9.577,17.476,17.202,12.021761074453607,15.695,15.997,12.04,17.483,508.154,1.0,0.0,0.0,1.0,0.0,0.0
106,26676.0,F,80.63,6.0,4.0,6.0,21.0,9.0,18.501,11.198,16.181,18.192,11.652,19.434,11.38,15.178,19.66,13.207,16.617,18.049,13.794,14.271,662.429,1.0,0.0,0.0,1.0,0.0,0.0
107,26677.0,F,186.11,6.0,4.0,13.0,11.0,9.0,19.074,11.365,17.717,18.328,13.11,18.933,11.808716773734753,16.198,16.813,11.107,15.957,17.861,14.856,15.887,896.124,1.0,0.0,0.0,1.0,0.0,0.0
108,26678.0,F,96.73,6.0,4.0,8.0,8.0,6.0,17.572,12.041,18.249,17.348,11.671,19.764,12.225,16.09,16.593,11.375623572452929,15.661,16.39633669386847,14.428,14.595,771.114,1.0,0.0,0.0,1.0,0.0,0.0
109,26679.0,F,132.55,6.0,4.0,10.0,12.0,5.0,16.59,11.693,16.434,17.176,11.857,19.594,10.664,17.312,17.608,11.829,15.439,15.472,14.937,14.047,640.797,1.0,0.0,0.0,1.0,0.0,0.0
110,26680.0,F,113.03,6.0,4.0,8.0,10.0,0.0,17.973,11.352,18.012,17.161,11.144,18.667,12.135,18.343,18.464,13.808,13.882,15.219,16.497,18.539,632.598,1.0,0.0,0.0,1.0,0.0,0.0
111,26681.0,F,205.93,6.0,4.0,12.0,11.0,9.0,16.114,10.904,16.326,16.936,13.04,18.577,11.502,16.739,15.788,13.329,18.385,15.331,15.277,17.607,640.126,1.0,0.0,0.0,1.0,0.0,0.0
112,26682.0,F,105.69,6.0,4.0,9.0,20.0,3.0,17.283,10.225,15.952,17.31,12.651,19.228,12.913,15.378,19.987,11.448,14.977,15.66,13.397,15.731,561.296,1.0,0.0,0.0,1.0,0.0,0.0
