id,failure
26705,0.5451079619695046
26706,0.5431300674064625
26707,0.5206540621861117
26708,0.5043120650196745
26709,0.41695291491999537
26710,0.5669657700127261
26711,0.503349289906167
26712,0.49232637715802813
26713,0.612521579623212
26714,0.5716402970868175
26715,0.5279449002387319
26716,0.5005641832512168
26717,0.4759466123122472
26718,0.5248902785009032
26719,0.4913155606238616
26720,0.4668171453107491
26721,0.4172812765949099
26722,0.6109389060978925
26723,0.4731847204223376
26724,0.510544362599435
26725,0.5058855317047447
26726,0.4817158218679002
26727,0.47210907668251406
26728,0.47271293519646695
26729,0.4847901387338536
26730,0.5071582651891505
26731,0.5771110278068426
26732,0.4484279781094492
26733,0.5058725199387037
26734,0.49722353439684736
26735,0.5833039180198801
26736,0.46050406303107
26737,0.46156003398398976
26738,0.5056431521978264
26739,0.6749260463221051
26740,0.4785575584652557
26741,0.6073435997850392
26742,0.5754413738875355
26743,0.5521503696760792
26744,0.543179849307418
26745,0.5415778152817988
26746,0.41466494882758353
26747,0.5185515108580404
26748,0.41540847409789444
26749,0.5593144764557686
26750,0.4622238251826706
26751,0.524889587607746
26752,0.5451804766609794
26753,0.458724559210597
26754,0.5165335546182488
26755,0.40684759898527
26756,0.43405090462995627
26757,0.5365128206700426
26758,0.5796576246723187
26759,0.5281461642237013
26760,0.5648189851392391
26761,0.4319482890777714
26762,0.4238932179339613
26763,0.46702262648394555
26764,0.44610303697313664
26765,0.4577617788148383
26766,0.4407051673861512
26767,0.44747608416169876
26768,0.5282206874181905
26769,0.4407954905017636
26770,0.603966977816568
26771,0.5247939494108858
26772,0.43930992524188855
26773,0.4936094297358092
26774,0.6272474948890752
26775,0.4630474324003506
26776,0.40251919732196406
26777,0.4689094102706472
26778,0.5228258877941944
26779,0.5553950390111052
26780,0.468381039962257
26781,0.49614087701631654
26782,0.5531044148362806
26783,0.6287367878161794
26784,0.44415359439508567
26785,0.5300778895746152
26786,0.40401820064674515
26787,0.41916783415775666
26788,0.5132968119984642
26789,0.5875886676197524
26790,0.44582700518858515
26791,0.5592187862447384
26792,0.5365618479263617
26793,0.5747098539520294
26794,0.5000418113547892
26795,0.5341363295946043
26796,0.5365833979659554
26797,0.5012173520799963
26798,0.4887053500044968
26799,0.5444092661965775
26800,0.5248224242425694
26801,0.5742086366126763
26802,0.5165182864383618
26803,0.4763698661595977
26804,0.5332895792421994
26805,0.5121496256359799
26806,0.5842741920791179
26807,0.536974019027097
26808,0.510577217445195
26809,0.5746357284327958
26810,0.48742607900642854
26811,0.47200650373317854
26812,0.5202103093672332
26813,0.5025031445650409
26814,0.5745181620426097
26815,0.5064707279918376
26816,0.5697230874980274
26817,0.5231883672392168
26818,0.42005708799581454
26819,0.48416322424205765
26820,0.42285678213497074
26821,0.4510602826184464
26822,0.5496899505655395
26823,0.4705030490871819
26824,0.538880778068009
26825,0.5769027809308398
26826,0.4186411959241073
26827,0.47851716714652004
26828,0.601492760048986
26829,0.42114090954526423
26830,0.5320546365361105
26831,0.43116166937070843
26832,0.5248648111188342
26833,0.5595045297091541
26834,0.660095532602305
26835,0.4808475292414843
26836,0.5225424066902224
26837,0.5283271964350628
26838,0.4297675432347805
26839,0.5214728095986803
26840,0.5018615478452034
26841,0.4701535479135796
26842,0.5868097220957543
26843,0.5898296281486726
26844,0.5790887443839999
26845,0.4605684531083195
26846,0.7042811543884968
26847,0.513208775677566
26848,0.4303204522300878
26849,0.5075965201032533
26850,0.5149837824331035
26851,0.5116739460413556
26852,0.5106371673509738
26853,0.457268287071222
26854,0.6954686004492302
26855,0.5212861060285647
26856,0.6227634694192804
26857,0.45514741897212063
26858,0.49574739982912114
26859,0.41970990911481243
26860,0.521222417910118
26861,0.49239659141961123
26862,0.4767367336655514
26863,0.41387939555379766
26864,0.5190630365455365
26865,0.4202435810197446
26866,0.5619808392437826
26867,0.47249029006490567
26868,0.5285593564313619
26869,0.6507041101643629
26870,0.4435533151096183
26871,0.510108369864549
26872,0.5182644500605639
26873,0.49068509982697506
26874,0.4490410427793591
26875,0.4012165304311558
26876,0.47519252639369786
26877,0.5481685341064095
26878,0.6159861810343539
26879,0.4552193998201548
26880,0.47648534931908054
26881,0.5157806270361576
26882,0.4588730522503128
26883,0.473755936914495
26884,0.5390568634700623
26885,0.5335807833319874
26886,0.4953149668681865
26887,0.49536807630795704
26888,0.4179873945708802
26889,0.4772885999145993
26890,0.4836932465610975
26891,0.3765783085344513
26892,0.4496294374677323
26893,0.48884885171221776
26894,0.6078740650154603
26895,0.634038130871995
26896,0.5858853236387231
26897,0.45517778571499623
26898,0.44459391223624334
26899,0.5067083936784106
26900,0.3933861258202441
26901,0.5119881154538157
26902,0.4799126825872967
26903,0.4682705539206677
26904,0.4775033479671566
26905,0.5690937519443723
26906,0.5337208448776485
26907,0.4819485991655333
26908,0.5415615183380875
26909,0.6186700900703613
26910,0.5348850713437708
26911,0.47877152731513684
26912,0.408545281160115
26913,0.5453127605146744
26914,0.41583950449521856
26915,0.50747876646135
26916,0.4184795899235599
26917,0.5662834588059367
26918,0.5231285954538052
26919,0.5621647997229835
26920,0.537993433394228
26921,0.4306405898350341
26922,0.5527258134609921
26923,0.5959480917019694
26924,0.436888968385819
26925,0.3838737495390029
26926,0.5607266974304885
26927,0.6334168175001735
26928,0.4985881979935716
26929,0.5691754231055322
26930,0.525858821640771
26931,0.5142610891184426
26932,0.4295778961416092
26933,0.45918073626573863
26934,0.42834564233920436
26935,0.40453357494406017
26936,0.46833926361793987
26937,0.46438739754366815
26938,0.4757219065282133
26939,0.5581612954278901
26940,0.389867490766874
26941,0.42098279906751335
26942,0.5258419091663692
26943,0.4610627926612808
26944,0.4440426933638129
26945,0.6325961356856731
26946,0.6081337712723148
26947,0.48435255002980787
26948,0.4370996312597772
26949,0.5087219294038149
26950,0.45516283310104255
26951,0.4751040251331157
26952,0.5417987422571569
26953,0.5480158430911003
26954,0.5553692639589642
26955,0.4416907005867657
26956,0.48738810759898044
26957,0.512172801605687
26958,0.44010605569165145
26959,0.5272400358783474
26960,0.46540906971242285
26961,0.508699812458488
26962,0.497466744035836
26963,0.5492530214861435
26964,0.42766200001266963
26965,0.46067073244239354
26966,0.5663371621573001
26967,0.5346627913723537
26968,0.4475656578840591
26969,0.6193681116774755
26970,0.6365597230884833
26971,0.5707613133684397
26972,0.5104832816715306
26973,0.47090087387621676
26974,0.5417414709841899
26975,0.4737668084307202
26976,0.4689950763441065
26977,0.5533629749365016
26978,0.6129075059694057
26979,0.39864236753001014
26980,0.554176714990728
26981,0.41450993853639795
26982,0.5264913114062366
26983,0.5503535343929757
26984,0.47222196798097077
26985,0.45229848313489457
26986,0.5976291021524168
26987,0.5097032320748529
26988,0.4886604163892297
26989,0.45040122341433325
26990,0.5428311364850519
26991,0.5610979150268901
26992,0.5052171496241172
26993,0.661893558993386
26994,0.548023839658723
26995,0.492073896699333
26996,0.4488325375075921
26997,0.5330799807068737
26998,0.5325284010206566
26999,0.489078692411856
27000,0.516548703302888
27001,0.4387142657462922
27002,0.5384640759574691
27003,0.49287874448727936
27004,0.49409315863720976
27005,0.5776944479717975
27006,0.47190373639721644
27007,0.4881566769451636
27008,0.6387569054582347
27009,0.5687937407624086
27010,0.45397267639619576
27011,0.48029635659837433
27012,0.6081053378163394
27013,0.5416791485998023
27014,0.5278885812715184
27015,0.41255238671240363
27016,0.39943282078691766
27017,0.5741224797066395
27018,0.5611930179520433
27019,0.5065572029988138
27020,0.5383632585850532
27021,0.5159084546181609
27022,0.44490252482326326
27023,0.6106313829621752
27024,0.46454052090747733
27025,0.6776963605843024
27026,0.4622259338760797
27027,0.4762256535961651
27028,0.47993877679929264
27029,0.5468060084840702
27030,0.7051664299643311
27031,0.4402869921106364
27032,0.4727337944983753
27033,0.4358529848669082
27034,0.41623553457703827
27035,0.5770942801380585
27036,0.4905512703479114
27037,0.4377583000743394
27038,0.5910420492793925
27039,0.4911250264218974
27040,0.41752629462841534
27041,0.5421253317023674
27042,0.5449763850560077
27043,0.40954442833306126
27044,0.5422933841521864
27045,0.4687394355763933
27046,0.3466489749559542
27047,0.49364193982066773
27048,0.5122380473325636
27049,0.46159831963156756
27050,0.5473930793172449
27051,0.5612154610293537
27052,0.559018198494919
27053,0.4717843113912624
27054,0.47484939144129545
27055,0.5090299619950966
27056,0.4426178468604354
27057,0.5205008627656789
27058,0.5328546097619735
27059,0.4876925135959545
27060,0.49122054045694313
27061,0.5007849721045282
27062,0.5307751065159245
27063,0.43715266225148064
27064,0.45087655582038055
27065,0.43095727977958387
27066,0.4494783102150697
27067,0.6363124161554908
27068,0.4883637590278169
27069,0.378651102472589
27070,0.54522556864745
27071,0.485890850767304
27072,0.6657976692465559
27073,0.7105490770919207
27074,0.6157045422454326
27075,0.4207669166872034
27076,0.543088894348195
27077,0.4997439561075194
27078,0.45439320868998323
27079,0.5337071952417014
27080,0.44041694655695507
27081,0.4844701931559508
27082,0.45134455200760254
27083,0.4238400437336395
27084,0.6370948840177502
27085,0.4994745676360806
27086,0.5590786845183052
27087,0.5228029155978515
27088,0.6466410954803647
27089,0.3990212813219104
27090,0.46874443570111435
27091,0.4677022269571158
27092,0.42029655099892854
27093,0.5071958698011164
27094,0.5211264811814659
27095,0.5707421622289798
27096,0.47556250795464555
27097,0.5506336226609607
27098,0.44240720027845404
27099,0.5333411277857525
27100,0.4118646557132711
27101,0.4619608924267978
27102,0.48225863072242325
27103,0.4416333032747149
27104,0.5236500508994819
27105,0.450110741940592
27106,0.6755138136834802
27107,0.4965208865496199
27108,0.5617425786696744
27109,0.4188141238992941
27110,0.5331428795409132
27111,0.5452894058954623
27112,0.5268208975458374
27113,0.4730885041685111
27114,0.49885410891886417
27115,0.5495139528591774
27116,0.5902525897836551
27117,0.42283380317460534
27118,0.41712903474839785
27119,0.4566992122915409
27120,0.5914633982143178
27121,0.44218305147640224
27122,0.5584580141164752
27123,0.5402798393959231
27124,0.7116347019098993
27125,0.3927412301786129
27126,0.5167826174432264
27127,0.5835878837667082
27128,0.48572772289836225
27129,0.534490699319886
27130,0.4789362421016625
27131,0.439544798220755
27132,0.43742994289202103
27133,0.5209253837530924
27134,0.6162801963100123
27135,0.5987601568280395
27136,0.48125827686667644
27137,0.4543606303355127
27138,0.4958550134694512
27139,0.5983833254609592
27140,0.4132905233219991
27141,0.599498002550446
27142,0.6728664846573628
27143,0.45084138319959544
27144,0.4479868193067031
27145,0.45296979207749405
27146,0.42279635767704543
27147,0.46591374551428305
27148,0.4703860495785645
27149,0.550879542110545
27150,0.4360637081614224
27151,0.4438614345647922
27152,0.49141299663129223
27153,0.5472103426062992
27154,0.4579044583229187
27155,0.5764796479006048
27156,0.4732999358774498
27157,0.550650853429611
27158,0.4801706011304968
27159,0.47312074848438024
27160,0.4632759916170484
27161,0.4136701120406062
27162,0.4716545875915096
27163,0.5075315630107589
27164,0.4851287038245702
27165,0.4369266634559443
27166,0.5124999509440468
27167,0.4893597543099613
27168,0.5453544756033439
27169,0.5088799671370894
27170,0.5681165591619369
27171,0.443739202448358
27172,0.5211338089183283
27173,0.42400884642196485
27174,0.5017845703910666
27175,0.4297654951841417
27176,0.49246182538138833
27177,0.5168267787754096
27178,0.49405047789354734
27179,0.5518762056049819
27180,0.452217827913118
27181,0.5115988771745749
27182,0.42470855898341964
27183,0.6289043883236721
27184,0.612165690982706
27185,0.6066391454475818
27186,0.4388156874234998
27187,0.6053193523165022
27188,0.6076660046775889
27189,0.5000508730156006
27190,0.5200048022723752
27191,0.4885605543928504
27192,0.5513109477372379
27193,0.41981780891359305
27194,0.5380597946218224
27195,0.5810408970322131
27196,0.5654055038600984
27197,0.5375223690212265
27198,0.48561923512506217
27199,0.510379398541593
27200,0.5097149525765357
27201,0.5118118867331305
27202,0.5525150134898806
27203,0.552523931156527
27204,0.541639322510831
27205,0.5041462974857013
27206,0.44754903282449243
27207,0.5252021753623174
27208,0.5471980099449626
27209,0.5040461556155447
27210,0.5532003871916656
27211,0.5808944437314499
27212,0.45604709402963756
27213,0.4889209929806285
27214,0.5091267224683144
27215,0.4749796309542129
27216,0.5134830541934005
27217,0.4645177048548655
27218,0.4712402511832697
27219,0.45026592139058447
27220,0.44637822966036433
27221,0.5302480077652364
27222,0.4743417209808372
27223,0.5271463445764425
27224,0.527420992453014
27225,0.5559576301068452
27226,0.47087346512721967
27227,0.5405241169639176
27228,0.5039749252432039
27229,0.5366905166910064
27230,0.46103481048043804
27231,0.5300874879628236
27232,0.5562998067765369
27233,0.485877970286897
27234,0.46172926021881117
27235,0.5067528376042223
27236,0.5788149775666833
27237,0.49642095562086674
27238,0.49337800529349446
27239,0.49873044845744524
27240,0.5095541981228284
27241,0.5405352154583621
27242,0.4478341668649252
27243,0.4609060103123093
27244,0.5284652251968743
27245,0.4921772952594791
27246,0.5116908255343516
27247,0.4905994586116266
27248,0.5226100154470547
27249,0.43719526410701387
27250,0.5265949545856199
27251,0.513604595482012
27252,0.5341468340900862
27253,0.5326000477382983
27254,0.4654185634117914
27255,0.536704564517621
27256,0.5575387179971303
27257,0.6113111440699888
27258,0.5714829582228743
27259,0.5289141427028036
27260,0.4939348025097018
27261,0.4865301990229642
27262,0.5839289341694726
27263,0.45843291929006796
27264,0.5102603763212457
27265,0.4597335822654168
27266,0.47100440981992303
27267,0.6517230533138699
27268,0.42869035808377054
27269,0.5136706446747997
27270,0.4349356669266606
27271,0.4901452176672198
27272,0.4676328615740114
27273,0.5000372134556316
27274,0.5042172787714181
27275,0.5705323345540002
27276,0.4489141606453315
27277,0.5029236947387845
27278,0.4901491797104104
27279,0.4520545094292315
27280,0.4765102250892878
27281,0.6723255520145872
27282,0.4570959668949037
27283,0.4975030825362145
27284,0.5649708139602051
27285,0.6232452664303897
27286,0.5345022199017846
27287,0.5289173339274746
27288,0.6360939872212149
27289,0.5089543503403718
27290,0.6465185042482019
27291,0.5793967412927287
27292,0.4856240598131261
27293,0.49319052031959415
27294,0.5689139418016642
27295,0.465884247979237
27296,0.5030599558983319
27297,0.5259797541377412
27298,0.5079119493322904
27299,0.4657944816578073
27300,0.5165347156437726
27301,0.42609101711217573
27302,0.5651763762586397
27303,0.4570780673459329
27304,0.5833025882883585
27305,0.5130001313872623
27306,0.5750082389676349
27307,0.5199874995308041
27308,0.5494142942557195
27309,0.5740501749197195
27310,0.42912906309435545
27311,0.5138962481523422
27312,0.48104514464345677
27313,0.4365277978158946
27314,0.495130006066441
27315,0.5587968472764805
27316,0.6866655820418598
27317,0.4910389896444319
27318,0.47863986229605276
27319,0.5536905826526313
27320,0.5139488050626123
27321,0.4569087384746727
27322,0.507803004346091
27323,0.48615180136841946
27324,0.40770721062733334
27325,0.439658721792709
27326,0.41913235922151837
27327,0.43828393801321613
27328,0.417313006313411
27329,0.5240188662199129
27330,0.4888387737858581
27331,0.44528666747528095
27332,0.5096429419161843
27333,0.5910312335954973
27334,0.5631043642568222
27335,0.53116911896879
27336,0.508053325082386
27337,0.44973446811872436
27338,0.5019063549226437
27339,0.6019885504189665
27340,0.5055565997196789
27341,0.43198404055698586
27342,0.6177427015726276
27343,0.6392794241357735
27344,0.60495633639318
27345,0.4917015108374311
27346,0.5440629987206318
27347,0.4310949311429271
27348,0.5821900805816079
27349,0.562304215653628
27350,0.4782113077281682
27351,0.4965776787156271
27352,0.6054628065115608
27353,0.5139247654295032
27354,0.5556379173375748
27355,0.5227351320099406
27356,0.46220747685522157
27357,0.470340217796324
27358,0.4977938943821093
27359,0.6920115660863584
27360,0.4628728751286769
27361,0.4786767086401899
27362,0.5476816082119979
27363,0.5034246950802237
27364,0.46697759628197316
27365,0.536011955784582
27366,0.48080990226779224
27367,0.4931317403995819
27368,0.6312321468210903
27369,0.46121907597115847
27370,0.5604216548596669
27371,0.4534942136785798
27372,0.590229255122002
27373,0.5271818364311786
27374,0.5611557563815244
27375,0.5773414236326747
27376,0.4694169894361074
27377,0.4240469756253723
27378,0.5323843900057078
27379,0.47176499745157957
27380,0.50933961713376
27381,0.47221258978351144
27382,0.4558871440966463
27383,0.444945862343827
27384,0.5275526406650313
27385,0.4161579358254727
27386,0.5247948349588862
27387,0.4820188499805622
27388,0.4817540193018492
27389,0.5408414742052539
27390,0.490475606040335
27391,0.5063387219690061
27392,0.5295091095376444
27393,0.6338083770093269
27394,0.4792855834432931
27395,0.5491914402159579
27396,0.5515558767132345
27397,0.4497340597456448
27398,0.5529439043567612
27399,0.5149298724121728
27400,0.503925388108582
27401,0.5486884223329875
27402,0.5174704331320773
27403,0.466480299733605
27404,0.7745182378975348
27405,0.5934951774563155
27406,0.5432839566293216
27407,0.5549197224177311
27408,0.45177152306220497
27409,0.43111117258969744
27410,0.42162611743410655
27411,0.4194480279665355
27412,0.4942586406746177
27413,0.6097947812899295
27414,0.47957041479444795
27415,0.5623564309526456
27416,0.4662130147853414
27417,0.43104946137084005
27418,0.5254624726326018
27419,0.5614737157090028
27420,0.6131290629380491
27421,0.4390197689053859
27422,0.5464509430230922
27423,0.40099695702165766
27424,0.40282948046045436
27425,0.4710904164258519
27426,0.4889114387193627
27427,0.5170113897339862
27428,0.5546808053721486
27429,0.5357223441224198
27430,0.4590078357166844
27431,0.5301205088931183
27432,0.47299413666239853
27433,0.5297044160421477
27434,0.5778223500789341
27435,0.5173257036294934
27436,0.4564818385979612
27437,0.4954873000292109
27438,0.4222334466658808
27439,0.47007430728698013
27440,0.4857163353517841
27441,0.45270341030195244
27442,0.5312571542582861
27443,0.456562194915389
27444,0.5844251592199459
27445,0.5004884832637122
27446,0.5108848200678915
27447,0.5525090798659413
27448,0.4995156956757314
27449,0.5149560096591523
27450,0.5842906363962249
27451,0.44384179798274537
27452,0.5339538192087065
27453,0.535976597190159
27454,0.4916059172828842
27455,0.477052019882696
27456,0.4321228588439142
27457,0.4836553523353884
27458,0.4134822804164948
27459,0.6356438508702961
27460,0.5009937551985235
27461,0.47365459053288295
27462,0.4834452206816276
27463,0.4516230834178327
27464,0.5016482332588358
27465,0.44181945284106716
27466,0.5561538283158529
27467,0.5062810476081232
27468,0.5507602959470789
27469,0.5997583950746694
27470,0.4205384731624244
27471,0.4269287612293557
27472,0.46484930665820473
27473,0.45331037647250555
27474,0.5534857598745097
27475,0.5077291518521753
27476,0.4969892783204741
27477,0.6474127892713388
27478,0.5082648666069127
27479,0.6670111454902449
27480,0.4588019989064774
27481,0.5782680578266239
27482,0.5093089860245469
27483,0.4730011081727274
27484,0.5387271346524106
27485,0.5575819990088039
27486,0.5955078844397286
27487,0.4720281648129063
27488,0.426890423573473
27489,0.42593952049099815
27490,0.49743794173050576
27491,0.5539883093914248
27492,0.43394434086180245
27493,0.528135925872005
27494,0.5410524246648782
27495,0.4809003568983798
27496,0.5606244991437389
27497,0.6099050454187143
27498,0.47976549024241977
27499,0.43533653549896895
27500,0.5354922114019789
27501,0.5751792044557064
27502,0.5952254979060289
27503,0.4765541204787645
27504,0.5063183999902324
27505,0.4465437359456302
27506,0.4739502164858296
27507,0.556969519434733
27508,0.5871023703221291
27509,0.4558602541476581
27510,0.42386128352735064
27511,0.4464499513782829
27512,0.528975561620581
27513,0.5192858992560188
27514,0.5123408667761176
27515,0.5458456685378678
27516,0.4472816908465281
27517,0.47115181966817515
27518,0.4852070513184121
27519,0.5727209318817539
27520,0.4684079361650111
27521,0.46464894531451606
27522,0.4498875863919273
27523,0.5064190834819403
27524,0.5051784179536077
27525,0.5699537733420111
27526,0.526656873034396
27527,0.6997124178871664
27528,0.5435628744708355
27529,0.5018931761610292
27530,0.41231584477710176
27531,0.545404364032697
27532,0.4961221116752304
27533,0.5241756641434656
27534,0.4880300998660777
27535,0.4747749701731658
27536,0.5104513480342922
27537,0.4990979818995084
27538,0.43728048230152344
27539,0.6045217075883937
27540,0.48374472937277985
27541,0.4690535142130996
27542,0.44278444256430516
27543,0.5953346223604291
27544,0.5266708406376378
27545,0.491777618988961
27546,0.7307188368743767
27547,0.5992364067204092
27548,0.646883134719032
27549,0.4726904132470674
27550,0.544428267478915
27551,0.449001412831746
27552,0.546063556464156
27553,0.542565810542835
27554,0.4436414483621221
27555,0.5013881812826715
27556,0.505794624991642
27557,0.5429549135950428
27558,0.4085805463537145
27559,0.6376649477920501
27560,0.5248101555981048
27561,0.6769992297660206
27562,0.5103522778385411
27563,0.5662983810662309
27564,0.6225125698276662
27565,0.5455652989416989
27566,0.45220980027485297
27567,0.4539231382513542
27568,0.6437864377634098
27569,0.48631053906065036
27570,0.6627943899323621
27571,0.4539967061472925
27572,0.4919461622449603
27573,0.5541798386325995
27574,0.6537433736290781
27575,0.6420008312473046
27576,0.5227995544327536
27577,0.5033971633279238
27578,0.6112999224807814
27579,0.5065042209025153
27580,0.48257099724050573
27581,0.48813602329396244
27582,0.4829840205471291
27583,0.48922672260653804
27584,0.47352232185582527
27585,0.5742442417916876
27586,0.5073473401106021
27587,0.5971705549137997
27588,0.5640293626307972
27589,0.4757239944608713
27590,0.4633904883240872
27591,0.5046598112321505
27592,0.46679561425687366
27593,0.544527927288423
27594,0.476395774159919
27595,0.49767352132872567
27596,0.47839498938465835
27597,0.44171377496216324
27598,0.5823750054306551
27599,0.5570677099546402
27600,0.5721268077465566
27601,0.5032432120529332
27602,0.4549719554624173
27603,0.6025389648765288
27604,0.5575983018717526
27605,0.4444473009685477
27606,0.5004588728599313
27607,0.5270427983548537
27608,0.5258282313943662
27609,0.4209877384185521
27610,0.5146617016041501
27611,0.5144641717316478
27612,0.512381167479537
27613,0.5192414074988749
27614,0.6534327202614973
27615,0.3890309347043351
27616,0.5333956841078322
27617,0.4751616836479922
27618,0.4655384362892924
27619,0.4843527530923445
27620,0.48492205344363154
27621,0.48349598509256775
27622,0.558849681823004
27623,0.4507947546653774
27624,0.43031864300703043
27625,0.5654016702187835
27626,0.45169093949333106
27627,0.5228849889272117
27628,0.5438874584826596
27629,0.531153027862484
27630,0.5273549981525107
27631,0.4140297467695903
27632,0.5370425152204515
27633,0.4910659719130785
27634,0.7192316662272967
27635,0.49410115505746255
27636,0.5924239114273471
27637,0.5615613646226939
27638,0.4734271192285736
27639,0.5032320625707875
27640,0.5656962054447068
27641,0.40394222265693414
27642,0.44943742890642785
27643,0.5327331885610017
27644,0.5006922301511765
27645,0.5113426364599785
27646,0.5453758986215895
27647,0.6098462782371038
27648,0.432080882332903
27649,0.47404378818092247
27650,0.5110255424530914
27651,0.4768650657526046
27652,0.47051640176831955
27653,0.5161505888668827
27654,0.4973131216886624
27655,0.5588389590393195
27656,0.5319342401464051
27657,0.5265977734890753
27658,0.5714450013646667
27659,0.45702072455490494
27660,0.47234290797330974
27661,0.5286413191637702
27662,0.5448128880813848
27663,0.4741382174209417
27664,0.4561340133814923
27665,0.4914720337681376
27666,0.5300696483946463
27667,0.5145176430851194
27668,0.41106899483834275
27669,0.4137685060061073
27670,0.4619302280928736
27671,0.5387784709157176
27672,0.5400579586847596
27673,0.4538800482745718
27674,0.5262818684237613
27675,0.4892497871581181
27676,0.5293168117757346
27677,0.5149572448579369
27678,0.505537533503334
27679,0.4832105041131628
27680,0.6372224177013261
27681,0.47206613618433646
27682,0.5365328368568295
27683,0.5153539221732397
27684,0.49042200404974623
27685,0.49163176590956353
27686,0.45504282222551506
27687,0.46238897963506403
27688,0.4725614087150667
27689,0.4173130637511579
27690,0.4100101161153029
27691,0.6903162382942993
27692,0.5221207608288773
27693,0.5931504276698453
27694,0.5266430144091088
27695,0.4750358186618188
27696,0.5955002937917715
27697,0.6317660136460544
27698,0.4081506977356876
27699,0.4644104092942634
27700,0.5448878725102927
27701,0.41939678138905684
27702,0.4863820852170548
27703,0.46155948648093903
27704,0.593765488684242
27705,0.5078273632257713
27706,0.416033139533956
27707,0.5135384196639031
27708,0.46745439060514116
27709,0.5178201397368033
27710,0.44465616329795543
27711,0.6190459753412434
27712,0.46365173106476243
27713,0.5235697947329778
27714,0.5175254223233144
27715,0.4737737186579648
27716,0.6211402828365394
27717,0.45328890684190437
27718,0.4616524677375272
27719,0.4706328202450148
27720,0.4404634003456191
27721,0.44357628018547435
27722,0.4874097479805497
27723,0.489512209260489
27724,0.6776612944528467
27725,0.4596470824000277
27726,0.5068522804036276
27727,0.4298692957958615
27728,0.3943002007669902
27729,0.419038603345008
27730,0.5268003233801144
27731,0.41611233131981623
27732,0.4721997608595879
27733,0.5519261991672891
27734,0.5113104126799538
27735,0.5777205544528394
27736,0.6360261724785004
27737,0.624295920577746
27738,0.45676261801677226
27739,0.5554086160888092
27740,0.45996459466411105
27741,0.476697589101207
27742,0.5198109259142724
27743,0.5717026542241457
27744,0.5601477123605618
